text,label,source
" Insaf ki lathi, bandoq ko zer kar chuki thi",Positive,unknown
Hota hy hota hy ye Pakistan hy yahan kuch bhi hota hy :D waise mai Zara dekho to waqaie aesa hy kia,Neutral,unknown
Shurkain voters ki zaban toe daikhain jab tak awam jahil tab tak leader bhi jahil hi aingaein,Negative,unknown
Allah to 70 maaon sy ziada pyar krta hy .toba kro,Positive,unknown
Jo chpairh wo maarain agay se uska kya??😯,Positive,unknown
Ya Allah raham kar,Neutral,unknown
Jab ke Bilquis Edhi maternity home mein bila muaawaza operation ke zariye delike 1022 cases kiye gaey.,Neutral,unknown
Mashallah koshah rao,Positive,unknown
Church Mission School mein un ki salahiyaton ko aur jila mili jahan kheel ka bara medan tha,Positive,unknown
Masha Allah aapne sahi kaha hai.,Neutral,unknown
Plz change alif drama timing on zaiwa tv,Neutral,unknown
apni makhsoos tarz mein tarannum se parhi aur logon ne in ke har misrey ka sath diya,Positive,unknown
Hazart shab please dua ki darkast,Positive,unknown
Al Ya qubi ne pehli martaba tareekh ko adwaar mein taqseem kiya hai,Neutral,unknown
Apny Khany aor Bistary Samet Apny Qaribi Markaz Asar Say Pehly Tashreef Layen ,Neutral,unknown
 Benazir bhutto ki shahadat kay bad honay walay 18 February 2008 kay intaykahbat mein Nawaz Sharif ki Muslim league nay bhar pur hissah leya aur Pakistan People party kay bad dusri jamat banker samnay aye,Neutral,unknown
 Mohammed Ali ki awaz Zulfiqar Bukhari se adaegi ke sare gur seekhne ke bad chekh chekh kar keh rahi thi,Negative,unknown
 January 2012 mein aik secondary school ka naam Malala ke naam par rakha gaya aur October 2012 mein Malala Yousafzai ko Tamgha e Shujaat diya gaya,Positive,unknown
Iftikhar Muhammad Chaudhry ki raj poti shan mein balochi abo hawa ka tarka laga to uthan hi kuch aur ho gai,Neutral,unknown
0,Neutral,unknown
Wo to theek ha likin ye teacher khush koin ho raha ha,Negative,unknown
Filmy actors Television ka rukh nahi karte the,Neutral,unknown
Fan e adakari ke shobe mein Abid Ali ko aik legend ki hesiyat hasil hai,Positive,unknown
Roznama jang ne apni 18 october 1979 ki ashaat mein ye khabar shaey ki,Positive,unknown
Panchween aur faisla kun set mein Azam Khan ko bahat iehteyat beratna pari aur apne tamam tajurbe ko barue kar lana para,Positive,unknown
Speen Tall Me Na Maloom Afrad Ka Ghar Per Dasti Bombon Se Hamla ,Negative,unknown
Nhii sherry kesath bhi nhi hogi kinza ki shadi use pishwar hi jana para ga,Neutral,unknown
India England Ko Shikast Daine Ki Baad ICC ODI Rankings Main Phely Number Per Ageya ,Neutral,unknown
Kamran akmal ne final tak punchaya ek ghalti dekh rahe hai intne match jeete wo nhi dekh rahe hai umar akmal 5match khela hai baki match ka kya babar azam do the same magar humko jeet nhi dekhta,Neutral,unknown
Pump sirf hot horaha hai lakin moter nhi chal rahi,Negative,unknown
"Question: Mazi mein aksar bare events se qabal mahir e nafsiyat ke lectures ka ahtemam karta hai, kia World T20 se qabal bhi esa karna chaheye?",Neutral,unknown
Apki aawaz bahot achi h bhai,Positive,unknown
#Ali sheikh nd,Neutral,unknown
"Yai bikaoo Mal hai yai bik jaty hain. inho ny aj tak Up-gradation k Liy kuch nhi kia kpk main Assistant ko Bs 16, UDC KO 14 URE LDC 11 Schale dia gia ya jb k Courts main bhi yahi kuch hai laken ministries main tafeeq hai. jo k bilcul ghair qanooni hai. is k liy APCA waly bat hee nhi krty . chand karoe way bik jaty hain.",Negative,unknown
Aziz bachy khrb krta hai kyu,Negative,unknown
Aho sahi bt h,Neutral,unknown
Hahaha latnti,Neutral,unknown
"Main NWFP se achi tarah waqif hon, isi liye wahan se kaam ka aaghaz kiya, lekin is ka hargiz yeh matlab nahi ke main Sindh, Baluchistan aur Punjab mein kaam nahi karongi.",Positive,unknown
Is ke elawa jagirdarana culture aur khatoon ki kamzor mashrati hesiyat ki wajah se hodod o qawanin ko bator hatyar istemal kiya ja raha tha,Negative,unknown
Price keya hai,Neutral,unknown
Bandey ko RAB se hum kalam kar dene wala azeem fankar 16 August 1997 ke roz Birmingham ke aik hospital se jan-e-afreen ke supurd kar ke apne RAB ke huzoor hazir ho gaya,Negative,unknown
My Allahbalsng my All Pakistanis Miss you so much love Pakistan ,Neutral,unknown
Kr lo bhai.. tum ny konsa baax aana hai ,Negative,unknown
Indian bollywood ko dekhny per pabandi llagaye jaye. Masla hollywood aur bollywood se hi shuru howa hy .,Negative,unknown
When some cute gals give such a beautiful message you can't scroll down without liking it.,Positive,unknown
 Iss moqa par unhon ne kaha “kash Allah Tala mujhey Pakistan ke iss almiya se pehley hi iss duniya se utha leta”,Negative,unknown
phir in aunty ko kahi jo road ganjy ny bana ky di hai os par ja ky rahy chor dy apna ghr. r rahi bat larkiyon. ganjun ka is maamly main jwb nj bibi ,Negative,unknown
Right mara jasa masom log,Positive,unknown
Yr starting mein kinza nice thi per ab jb b jia arsal sath hoty hai tang arany a jati hai ,Negative,unknown
ALLAH Hamsabko Hsan kry,Positive,unknown
Tou yeh sala konsa mazdoor hai iskay pass itna pesa kahan sey ata hai isnay khud mana iskay london mai flats hain lekin phasa nawaz shareef yeh side sey nikal gaya or kisnay kaha ke yeh sahi banayega metro bus itni hi achi banayega tou pehlay jangla bus kyun kehta raha yeh nafsiyati or tumhara konsa bhai hai jo tumhay pata hai ke itni achi hukumat karay ga or na tum bilawal ko janti ho jo prediction kar rahi ho ke kuch nahi karay ga . ,Negative,unknown
Umer Beta tumhara b dope test krwana prre ga lgta hai!!!,Negative,unknown
.. ap q saath derahe hain pti ka?? Apko bhi dusri shadi karni hai??,Negative,unknown
Haha no comments at this ,Neutral,unknown
aala .. :p,Positive,unknown
Maal banane k lia karein ge,Neutral,unknown
Ricky Ponting ki qiyadat mein “ Yellow Shirts ” new dobara world cup jeeta,Positive,unknown
Kab ani hai,Neutral,unknown
Wo konsa Khan hai ,Neutral,unknown
Rae sahb fawad ki gaja ap ko hona chahea tha,Neutral,unknown
1983 mein inhe film fare best Telugu actress ka award aur 2007 mein film fare life time achievement award se nawaza gaya,Neutral,unknown
Hum dono k pas hum dono hain naw jaani ,Positive,unknown
 Is ijlaas mein Quaid e Azam Mohammed Ali Jinnah ne Allama Raghib Ahsan ko khiraj e tehseen pesh karte hue kaha tha,Positive,unknown
 2009 mien inho ne film Lahore mien shandar acting ka muzahira kiya,Positive,unknown
Tu mehsoos KR bss👍👍😂😂😂,Neutral,unknown
Ya Allah ishq Nabi atta frma,Positive,unknown
Begharat media k pass koi or khabar hi nai Hy. Irfan Khan say bhar or b chezy hay is Pakistan main. Shame on you guys,Neutral,unknown
Shora,Negative,unknown
.fawad sir abhi time lega,Neutral,unknown
 Hashim Khan hairat angaiz quwat deikh ker unke sathi pareshan ho jaya kerte they,Positive,unknown
is mein Pakistani riyasat ka kitna kasoor hai?,Negative,unknown
Bilkul Shai farmaya ameen sum ameen,Neutral,unknown
Jhot. September,Neutral,unknown
Lanat ho acha hua k pakra gaya,Negative,unknown
"Choti umar mein hi inhon nay apnay say phelay dusron ki madad karna sikh liya tha, jo agay ki zindagi kay liye kamyabi ki kunji ban gaya.",Positive,unknown
Ustaad is pe to vote banta hai,Neutral,unknown
2010 mein jab un ke darmiyan bohat doriyan thein tab Katrina ne man liya ke mazi mein wo aur Salman aik dosre ki mohabat mein giraftar the,Neutral,unknown
reporter ki jaam hogayi  btw aunty bhi sahi khael gayein !,Negative,unknown
Kon hy ye pata kary,Neutral,unknown
"In ka daur e urooj us waqt shuru hua, jab 2002 mein inhe Kangaroos ke One day squad aur phir 2 saal bad he test team ka bhi captain bana diya gaya",Positive,unknown
Khail ka talent un mein shooru se hi maujood tha aur achchey khelaryon mein shoomar keye jate they,Positive,unknown
......aja na bara dil kar raha ha,Neutral,unknown
bicharay ka drone phass gaya or app hans rahi hai :P,Negative,unknown
very good wellcome,Positive,unknown
Shadid Barish K Bad Lashari Gaun Me Makan Ki Chatt Gir Gae ,Negative,unknown
Main nahi samajhta ke Kardar ne un ki retirement ke silsile mein koi zabardasti ki,Positive,unknown
Hahaha mje b,Neutral,unknown
sharam....kl light e nai thi ..,Negative,unknown
Ababil and also so many not only shkira..,Neutral,unknown
Woh misunderstanding kia hai,Neutral,unknown
ye bik gae hai aunty,Negative,unknown
Mujy b ya drama had sa zyda Acha lgta hai,Positive,unknown
Isi post ka wait tha ,Neutral,unknown
Waiting anxiously!!!,Neutral,unknown
Surah Toba ki akhri 2 ayaat hain,Neutral,unknown
"Mujhe jo cheez chahiye thi mujhe wohi mili hai or mera dil khush hogaya kyunke Daraz ki services bhi bohot achi thi jo time mention kara tha us hi time mein deliver hua or Alhamdulillah bohot outclass product hai. Sabse achi baat mujhe yeh lagi ke ye market se sasta parha mujhe or mere ghar par bethe bethe agaya. Sound quality bohot zabardast hai or earpiece bohot comfortable hai stuffing ki wajah se. Khair mein ye sabko suggest karna chahunga kyun ke mere paisay wasool hogaye hain.
",Positive,unknown
  Cricket se bohot lagao hone ki wajah se in ki khawaish thi ka in kakoi beta cricketer bane,Positive,unknown
Imran Niazi YAKATOOT KA DEHSHATGHAAR. ,Negative,unknown
pyaar hai voh,Positive,unknown
Ishaq Dar K Aiwan Me Aane Tk Mamla Muakhar Kr Diya Gaya ,Negative,unknown
let's get pizza,Neutral,unknown
please aesa duosra drama kohi banaye mery or batuhan ka,Neutral,unknown
                                                              ,Neutral,unknown
"Wo bunyadi taur par left hath se jarihana andaaz mein khelne wale batsman the, jab ke kabhi kabhar left arm slow baler ka kirdar bhi nibha lete the",Neutral,unknown
Allah kry ghongat k neechy se Zaid Ali niklay ,Neutral,unknown
Ha haha,Neutral,unknown
dirty dancer :P bilo thumka lga :D,Negative,unknown
Haaaa haaaa esa bhi hota h,Neutral,unknown
Iska pass ma wo pic juicer ki ku aa rhi ha ya to chai ki kittle hena,Negative,unknown
Unhein mein se aik Salman Khan bhi hain,Neutral,unknown
1947 mein Taqseem-e-Hind kay baad in ka khandan Bharat say hijrat kar kay Pakistan aya aur karachi mein abad huwa.,Neutral,unknown
Landhi Sec 36B Me Guzishta Rat Se Bijli Gayab Bijli Na Hone Se Pani Ki Qillat Elaqa Makeen Pareshan Hukkam Se Notice Ki Apeal ,Negative,unknown
Pooh yaad agaya apkaa,Neutral,unknown
Thank you so much ,Positive,unknown
mjha koi shak ni isma,Negative,unknown
Ya Allah hmary kisi gunah gustakhi ki wja se Tasbeeh khanay se door na krna or hmain mehroom na frmana,Positive,unknown
Saudah tu isi se ubtan krhe na ,Neutral,unknown
Aunty ka masla pta kya...aunty ko pta kch hai nai..hawai fire mari jar rhi :D,Negative,unknown
Sajjal Adnan yaaad hai colg main humara yehi kaam tha,Neutral,unknown
Aho. Bari beghairt hon ic mamaly main 😂,Negative,unknown
Allah pak sy dua karen k hamen b Allah pak tofeeq dy es anmol khazany parhany ki,Positive,unknown
Kehti theen k is mahinay ki 31 ko mangni karne ka irada rakhti hain aur ye k Khuwaaroon k Badshah salamat ko bhi daawat thi.,Positive,unknown
 Iss kay alawa “Ittafaq Hospital” kay naam say aik hospital bhi qaim kiya,Positive,unknown
Ae te ewen bqvas hee kiti he...,Neutral,unknown
um debate kr rahe thay k kahan dalain tumhay.,Neutral,unknown
"Issi baras Radio Pakistan Peshawar mein station director ke bahot israr per wahan Secretariat riter ke tor per molazim ho gae 1947 mein unhon ne Radio Pakistan Peshawar ke leyeh bahot se Qaumi nagme, Mili geet aur hub e watan ke mozu per fitchur aur darame tahreer ke aur tera aur chouda August ki darmiyani shab ko unhi ka oikha hua auwaleen Qaumi Nagma Radio Pakistan se nashar hua",Positive,unknown
"Shadi ka na hona, jadu ka toor, bimariyan, Shoar ko apna bana ,jumla masil ka rohani haal mojod ha mayoos afrad rabta kren masla hal ho jaen ga inshallah.",Neutral,unknown
"Rafi ki awaz mein fil “Khoj” ka gana “Chand ka dil tot gaya, rone lage sitare” 1940 ke ashre ke akhiri barson mein All India radio se khub khub chala",Positive,unknown
 Benazir Bhutto ka karwan Shara-e-faisal par Mazar Quaid ki janib barh raha tha kay achanak zordar dhamakay huye,Negative,unknown
1970 ke ashrey mein Zia Mohyeddin kuch arsaa PIA arts and dance academy se bhi wabasta rahe  aaj kal wo Karachi mein National academy of performing arts ( Napa ) ke sarbarah hain,Neutral,unknown
good ap nae dil jeet laya thank u bhai jan ilove u,Positive,unknown
Bibi apki kio jal rh hy?? Pani pee lo thora,Negative,unknown
 Yeh aezaaz inho ne 1994 mein Kashair County ke liye khelte hue sabiq Pakistani cricketers Haneef Mohammad ka record torh kar hasil kiya,Positive,unknown
ye aunty bik gai hain ,Positive,unknown
kahan warna tmnay,Neutral,unknown
wahien parhien wahien nehlain wahien kahlien wahien makan dal lien... ,Neutral,unknown
Ek arsy bd us k sher lota to hran rhgia ,Positive,unknown
Aap nay kya seekhna hy jnab!!,Neutral,unknown
Hami apni rab say ye dua ha. Ke mazlom bahan afia sadeqi ko rehayi atah farmaye amin.,Positive,unknown
Dil khoon k aansoo rota Hai dehato me log faqo se mer rae shehro me nokriya nhi Hai,Negative,unknown
Ye hai maa ki mamta,Positive,unknown
Lem0n se skin khrb h0jati h,Neutral,unknown
1956 tak inho ne paramount pictures ki 14 films mein kaam kiya,Neutral,unknown
Bilo aunty aur dj khole gay  ,Negative,unknown
uncle Anti ko SHUKRIYA bol do mera..,Neutral,unknown
"Chye Pesa Haram Ka Ho Ikhlaq Aur Seerat Ki Baatein Books Mein Achi Lagti Hai,,,",Negative,unknown
kam karna k toka,Neutral,unknown
 Ibrahim Ismail Chundrigar 1955 - 56 mein wazeer e azam Chaudhry Muhammed Ali ki markazi kabeena mein wazeer e qanoon rahe aur 1956 ke aaiyn ka masooda tayyar kiya,Neutral,unknown
Gladiators ..... or sammy ko :D,Neutral,unknown
 Iss dauran apnay walid Main Mohammad Sharif kay zeer-e-saya “Itafaq Islamic Academy” kay naam say talemi adara qaim kiya iss kay sath sath is kay sarbarah Dr Tahir ul Qadri ko muqarrar kiya,Neutral,unknown
"sir Punjab main up-gradation ka notification ho gia, is pr mubarkbad, laken doosri tarf Khursheed shah ki committee ny tqreeban 1 lac employees ko regualr kia tha un ko niklany ki tayari ho rhi hai plz un k liy kuch karin.",Neutral,unknown
3 Cheze Halos E Dil k sat karni Chahey ,Positive,unknown
Hm abiii nmz prh kr hi ayee,Positive,unknown
Itni khobsorti,Positive,unknown
 14 April 1972 ko Qaumi Assembly ke ikhtetami ijlas ki sadarat ki,Neutral,unknown
September ko 32 rukeni kabina ne apne uhde ka halaf uthaya jin mein 21 porane aur 11 naye chere shamil the,Neutral,unknown
Wha Itni sari khubiya,Positive,unknown
Dieting kr k waste nahi sanwar skty hyn ,Neutral,unknown
Hameed Nizami ne ghabhara kar hawasbakhta hone ke bajaye aik naye roznama �EEE€�EEEjihad�EEE€�EEE ka aghaz kar deya jo Nawa e waqat ki tarah logon mein bohat maqbol howa,Positive,unknown
Bacho hone k baad yaad dashtt chali gaaye hai ,Neutral,unknown
this would have been u!! not the rest of the programmers!!!,Neutral,unknown
 Haji Sahib ne Sarhad bhar mein 72 Madrase qaim keya jo unki tehreek jehad ke marakez they,Neutral,unknown
pehla resala 1933 mein Chaudhry Rehmat Ali ne Cambridge ( Britania) sey jari kiya jo Pakistan Qaumi Movement ka terjuman tha,Positive,unknown
"Women Action Forum
Asma Jahangir Women Action Forum ki majlis e amla ki rukun, Bar Asosi aishion ki majlis ki rukun Sudni Austerlia ki tanzem ・Law Asia・ki council ki rukun hain 1985 mein Women and di law key mozu par munaqda Inter national Women Laws conference ki afser rabta rahain

Defence For Children International

Asma Jahangir na 1986 ta 1988 Janewa ki Almi tanzeem 泥efence For children International・ki naieb Sadar hain elawa azeen Ashia pasfik form barae khawateen o qanoon o taraqqi ki rukun bainul aqwami merkez barae insani haqooq o jamhuriat Canada ki Director , aur Punjab bar council ki majlis e amla ki bhi rukun rahain fil waqt app insani haqooq kamishion Pakistan ki Sadar hain.",Neutral,unknown
baji aap loug ka bhi yehi haal hai :D,Neutral,unknown
😏😏😏ok nikal giii,Neutral,unknown
Edhi free laboratories Moosa lane 3210 mareezon ke muft aur 18500 mareezon ke riwayati bunyad par test kiye gaey.,Neutral,unknown
story of your life,Negative,unknown
Apollo sports ya kisi mall s pta krlo 2 to 5 ya 6 to mil jaye ga,Neutral,unknown
Oo pa tu mandi te nai janda raia .. Baray mushkil lafaz laikh na aai,Neutral,unknown
Tamam Users Astaqhfar Ka Wird Karen ,Negative,unknown
Muqadma PS Dharaksha Me Daraj Karain Ge Faisal Wada ,Negative,unknown
Wahed ko ab Mohammed Ali aur Nadem ki filmon mein said roll milney lagey jo unhon ne badil e nakhasta qabool to ker leyeh lakin dil hi dil mein kurhtey rahey inhein dino un ki sharab noshi tafreeh taba ki hadood se nikal ker adapt key dairey mein dakhil higae unhon nay nasheeley tambakoo ka istemal bhi ziyada ko pahonch chukka tha Bevi Salma roz roz key jhagron se tang aker Amrica chali gae thi,Negative,unknown
Kasay ho pehlaaj,Positive,unknown
LNG ka paisa zindabad,Neutral,unknown
" Ghalib ki shairi mein esi shidad e ahsas pai jati hai jo marizana nahi, is se qonotiyat ka izhar nahi hotabalke ye fikar aur khayal angez hai",Positive,unknown
Ary py b howe hen dance competition 😐😐 wo b,Neutral,unknown
Hahahaha tm n single he rehna ha,Negative,unknown
Dilo Jan in pr qurban,Positive,unknown
Wo hamesha har khat ka jawab deti.,Neutral,unknown
NahAgar PMLN Aur PPP apni duty ka aadha bhi karte toh kaafi problems solve ho chuki hoti Pakistan ki,Positive,unknown
Bht zabrdst beyn krte hen,Positive,unknown
 Quaid e Azam ne apne khat mein is Amar ka bhi izhaar kiya tha ke wo Habib Bank ke Mohammed Habib ya Hashim Prem Ji se yeh daryaft kar len ke aaya wo Muslim league ki planning committee ke liye apni khidmaat dene ke liye tayyar ho sakte hain ? ,Positive,unknown
Bohat khooob,Neutral,unknown
Bs yr captaincy ni shi kr rha mcclum kl score kia to bowling ni chli . Hman ak new team ak new captain ki zrort hai jisko experience ho bht or team or sath lai ke chly bowlers ka pta ho ke kb kasy kin kin sa over krwny han or field work kasy rkhna hai,Negative,unknown
kyun bhai apky han nhi milty?,Neutral,unknown
" Pakistani selectors ne aik teen ager Shahid Afridi ko, jin ki masey bhi abhi nahi bheegi thin, un ko bhej diya",Neutral,unknown
Tera bhai cha gyanlarke,Positive,unknown
hakeem shaib churbi to moty insan ka jiggar ma hogi kamzor insan kw haat paown kyun jilty haan,Neutral,unknown
#shehripakistan agr vote ghlt jga muntaqil krdia gaya ho to kia karna hoga?,Neutral,unknown
Problem yeh hay k frustration ko agar istemaal karna hi hay to sahi jaga istemal karain. Protest aur strike ko kamyab karain tabhi government majboor hogi. Apas may larnay se kabhi kisi ko koi faida hua hay?,Positive,unknown
 Wasail ki kami aur doston ke adam tawan ki wajah se sawa 5 rupe mein Jilani Niyazi ko farokht kar deya,Negative,unknown
" Wazir e Azam Shaukat Azizne 2 April 2006 ko kot Radha Kishan mein sui gas ki farhami ki taqrib se khitab karte hoye awam ko ghale mein khud kafil hone ki naveed di aur kaha ke Sadar ki behtareen policiyon ki wajah se Pakistan ka khazana bhar chukka hai, ab humen mehnat aur neek niyati se kaam kar ke awam ko khush haal banana hai",Positive,unknown
Janwar Ko Ziada Hath Na Lagayen Shehri Ehtiyat Karen ,Negative,unknown
So happening ,Neutral,unknown
Express Beautiful PicBotter  Sohail Ahmed Chandio-=[ Onlybot_Top ]=-,Neutral,unknown
 Hashin khan ne uss jaga ko daryaft kar liya tha jo unki aur unkey mulk ki waqar aur shohrat ki waja bani,Positive,unknown
Meri chahat ,Positive,unknown
Kaminiye thand lawani waaaaaaa coca cola pee k,Negative,unknown
shareef hi hai,Positive,unknown
Apko bhi eid Mubarak,Positive,unknown
Tareen sb Na171 aur pp 247 mein pti k nominated candidates azaad candidates ko support kar rahy hain Jo k end of the day party ko hi nuqsan hoga!!,Negative,unknown
Jia ghlt kr ri hai ab,Negative,unknown
! aaj he bol dena meri taraf se,Neutral,unknown
                 #StandUpPakistanForSyria,Neutral,unknown
Abid subha k papr,Neutral,unknown
Fake,Neutral,unknown
ap lun khao,Negative,unknown
NabeelGabol Ki SHC Ko Appeal ,Neutral,unknown
Main hoon Sindhi but afsoos ki baat hai ke mujhe itni achi nahien aati.,Negative,unknown
Cheel,Neutral,unknown
Prime creature,Neutral,unknown
Bus tu chorheee na mujhay after that game 🤦🏻‍♀️,Neutral,unknown
"Intzar ki gharian bht dair se bja krti hain,",Neutral,unknown
Ab ye jail jay gi or jb jail sy aygi to is ky mun may ayk dant nhi hoga sir sfeed or hath may lathi or logo ki lanty alg sy suny gi kngree,Negative,unknown
k ghar wale lag rahe hain,Neutral,unknown
"Kota system munasibnahen,Isey ghalt istemalker k zaati mafad hasilKiey ja saktey hen.musavi haqooq herPakistani k liey.",Neutral,unknown
Mainy aik sawal ka jawab puchna hy,Neutral,unknown
30 saal sey jahil lougo ki hukumat chal rahi hai. ,Negative,unknown
Jesi tumhri pasand wesi hi meri  btw i like his hairstyle ,Positive,unknown
Yes mjy b gly ka problem huta hy lemon sy plz btay,Negative,unknown
tag iqra kindly😂,Neutral,unknown
"Main khana pakati hon, hum log khilwat mein rehna pasand karte hain aur bilkul gharelo andaaz ki zindagi guzaarte hain.",Positive,unknown
BC corrupt leader ka corrupt banda..,Negative,unknown
Is bata ko samjay insan.,Neutral,unknown
😂😂 bol kahan chupay ga,Neutral,unknown
Raza Saqib teri azmat ko salam,Positive,unknown
Yup ,Neutral,unknown
I'll personally pay a visit to uncle and aunty soon 😂😂😂,Neutral,unknown
time kyu zaya kar rahe ho tum hare pakistani goverment bhe shamil hai meko lagta hai tabhe killer ko fasi nahi derahe ho hamare yeha india bhej do usko safi dedenge usko﻿,Negative,unknown
hahahah phr rehnedo tum :-),Neutral,unknown
Tmhari ami ko b 😂,Positive,unknown
" Shadi kay baad bhi Benazer, Benazir Bhutto kehlati rahein",Positive,unknown
Ye kia hoa raha hain Pakistan main,Neutral,unknown
"khobsorat itny ho kia bataon tum ko main,,,,,,,,,,tery aagye chand ki ye chandi kia cheeez hai",Positive,unknown
"Jaani grand party hogi I am overexicted for your day😎😂❤
 Tu lagdi Lahore ki cause Tera Mohn chetaa hath kalay💁😂",Positive,unknown
Fazool me drama ltkaya hua h,Negative,unknown
Doa mn yad rakhyeh ga,Positive,unknown
Kutee ki bachi,Negative,unknown
Unko shikst de ker Roshan ne ye sabit ker diya tha  ke Squash hi Misr ki bartari ikhtetam ki taraf gamzen hai,Positive,unknown
Is doran bhi khubsorat kaam kiya,Positive,unknown
 Lekin tafseel kahin nahi hai,Neutral,unknown
HAHAHHHAHA laaaav it ,Neutral,unknown
Hurmain Fatima yeh mast hai esa hi hona chahiye,Positive,unknown
maslay hujaigay,Negative,unknown
Karnah para tag😁,Neutral,unknown
"Bhai public mey nh bta skta
Live btaongaa",Neutral,unknown
Benazir achi thi. Zulfiqar ali bhutto acha tha.,Positive,unknown
Lanat in khabeesun pr in sab pr Allah azo jal ki lanat,Negative,unknown
Please Everyone AllAh S.w.T ka naam hAmesha Bary Lawzo main Likha kary Wo he Zaat sUb say Bari Hey,Positive,unknown
Acha collection ha but matrial law ha,Negative,unknown
mara hair bad kum ho gay ha m both peara schan ho please ap janta pas lana chaty ha la ly but maray hair thk ho jay or koi ap ka count num mil sata ha.,Negative,unknown
1985 se 1988 tak aur bad-azan 1991 se 1995 tak Pakistan ke sab se barhe soobe Punjab mein PPP ke sadar rahe,Neutral,unknown
Nhi sirf zakat nhi Fitra bhi dena chaheye askhir zyada zaroratmand hote hai,Neutral,unknown
 Inhe hotel mein kam darjey ka kamra diya jata,Negative,unknown
U r right,Neutral,unknown
"Question : Squash mein aane se taleem kitni mutasir hoi?Nasir Iqbal : Taleem to bohat ziyadah mutasir hoi hai, is waqat hum full time squash ko de rahe hain, zahir hai ese mein aap aik waqat mein do kaam nahi kar sakte, squ",Negative,unknown
Bilkul achi quality ni h,Negative,unknown
aur aap bhaag kharay huwe.,Neutral,unknown
Competition chal rha he Bhai,Neutral,unknown
sanober rasheed,Neutral,unknown
Ya mara number ha plz bat karo plz,Negative,unknown
Duaon ki drkhwast hai,Positive,unknown
baad mein unhein Mohibullah senior kaha jane laga keon ke 1970 ki dahai mein aik aur Pakistani khelari Mohibullah Squash ki duniya mein namodar huye ,Neutral,unknown
fil haal tu  nahi sir pe charh raha.,Negative,unknown
ye to bilkul thk kaha aur hamra km hi dushmano ko jalana h,Negative,unknown
Mumbai mein wo aik naamwar mosikar shumar hote the aur Lakshmi Kant Piyare Lal jese musician un ki muawnat mein kaam kar chuke the,Positive,unknown
Aunty hogai hain pagal wagal,Negative,unknown
" Judges ki bartarfi pew o intehai dil girifta rahe aur Peoples Party ki maujoda hukoomat ko naukriyan, wizartein, thekey aur permit dilwane wale commission agents ka aik guroh qarar dete rahe",Positive,unknown
"ya tw Sam nay parha ni, ya ignore krdia 😑",Neutral,unknown
abi meri tlaash isi liy jaari hy😂😂😂😂,Neutral,unknown
Allah hamain Hajj ki sadat ata kary Ameen,Positive,unknown
Bohat Khoob surat Huma.,Positive,unknown
 Ibrahim Ismail Chundrigar isi halqey se dobara 1946 mein bhi muntakhib hue,Neutral,unknown
Kia kal lkhna zarori tha ya kbhi bhi lkh skty??,Neutral,unknown
Yun 1976 mein yeh film release hui,Neutral,unknown
Tum kamm smjhdaar ho ? ,Neutral,unknown
Na g bht mehnti bacha hy Papa kehte hain bra nam kre ga.,Positive,unknown
"jb iski mrzi hoti hai chal jata hai aur jb marzi ho toh soo jata

means

Camera/whatsapp sy videos aur photos wagaira capture/download nae hoti, lakin mobile ko restart karny sy thori dair tak to download/capture hoti hain lakin phr dobara yehi masala aata hai
",Negative,unknown
"Akhbarat, risale aur tarikh par unki gehri nigah thi",Positive,unknown
Dekhun to Aik Shkhs b mera nhi bana ,Negative,unknown
Trial all the guilty and punish them they are treating us as slave,Neutral,unknown
Aay ehl e zamana qdr Karo ,Positive,unknown
Next season main achi team ly k ana plz play off main bahir ni hona next year,Positive,unknown
Agr kharab nikla to ,Negative,unknown
sarayyy posts prhna zaroor ,Positive,unknown
aunty uncle ko yaad se thnku bolin meri taraf se 😉😂,Positive,unknown
mre walidain ki achi sehat or zindagi k lie dua frma dy jb tk zinda rhy khush khurram rhy or mohtajgi sy hifazat frmae,Positive,unknown
 Jinhe qiyam e Pakistan ke bad governor general Malik Ghulam Mohammed ne wazeer e aazam namzad kiya tha,Neutral,unknown
....mairi taraf sy uncle aunty ko thanks bolna,Positive,unknown
 Ibrahim Ali Bhai school se matric kiya,Neutral,unknown
 Torsam aur Rahmet apni hikmat amli ko akhri shakal dene mein masroof they ke aik saneha roonuma ho gaya Australia mein khelte hue Torsam Khan kort mein dhear ho gae aur Squash ki dunia ko sogwar chor gae,Negative,unknown
pani zaida piya kro 2ndly nitrogena pink grapfruit face wash use kro is k ilawa sharbag e anab 2 spon 1 glas pani me mix kr ks subho khali pait piya kro,Neutral,unknown
Ahista ahsita saans bahal howa.,Positive,unknown
 Sadar Musharaf siyasi nizam ka hisa hain parliament ki manzori ke bad unhon ne do uhde rakhe hain,Neutral,unknown
Meri taraf se Aunty ko b thx bol dena plzzz🤗,Neutral,unknown
seriously 😘❤️,Neutral,unknown
100 rupay k andar aik aam TV k remote se activate hojane aur kabhi na band hone wali device tayar thi.,Neutral,unknown
Khud mukhtari muyassar aai to modeling ki duniya mein qadam rakha,Positive,unknown
Khwab hain apky ,Negative,unknown
 Iss mein agwa aur aqdam-e-qatal kay ilzamat shamil thay,Negative,unknown
Singing se talluq rakhne wale gharano ne ataullah ki singing ko mauseeqi ke sath narwa sulook se tabeer kiya,Negative,unknown
Anti ki ankhein parh li hain ma ne..,Neutral,unknown
