text,label,source
 8 July 2005 ko trackter plant ke sang e buniyad ki taqrib se khitab karte hoye unhon ne kaha ke Sadar ne land mafiya ke khilaf qanon par dastakhat kardeye hain hun zamino par qabze mein mulavis afrad ko nishan e abrat bana den gaye,Positive,unknown
Jub dekhana nahin tha tou itna bara ad laganay ki kia zaroorat thi. ,Negative,unknown
Trump ko Salam dae ,Neutral,unknown
 Umeed ka deya abhi tak jal raha hai,Positive,unknown
"1900 mein Helen Keller ne Unani, Latini, German, Algebra aur Geometry ke imtehanat pass kiye aur red Cliff College mein dakhil ho gai.",Positive,unknown
Next time esa nai ho ga,Neutral,unknown
what's app pe msg kro,Neutral,unknown
Hahaha yess so us 😞😜😂,Neutral,unknown
bhai ye dekho ye hai WO masla Jis pe is ki ghaddar same ai hai ye corruption karta Lott ta Jo marzi karta ye q kaha hai is ghaddar ne.,Negative,unknown
bhai ko shoro se he nai achi lagti :D,Negative,unknown
Katrina ne mayos ho kar Telugu filmon ka rukh kiya lekin behtar talafuz ke sath Urdu sekhne ki koshishen bhi shuru kar dein,Positive,unknown
Sindh Govt Ne Rangers Ke Ikhtiarat Mein 30 Din Ki Tausee Ka Notification Jaari Kiya Jis Ki Tauseeq Sindh Assembly Se Karai Jayegi ,Negative,unknown
",bus ek baar yeh saraay post parrh lo",Negative,unknown
ahooooooo ye to reh e gea ta :p,Neutral,unknown
Shahrukh khan ke dada Afghanistan mein paida hue the,Neutral,unknown
Ameen,Neutral,unknown
seen krk chor deti hain ,Negative,unknown
Jis ke bad wo February 2010 tak Hollywood ki sab se ziyada muaawza lene wali actress ban gai,Neutral,unknown
empolyee of pension cell ye bi dekh like......,Neutral,unknown
"Question: Pakistani players IPL se bahar hain, is par kesa mehsos karte hain?",Neutral,unknown
Humming bird,Neutral,unknown
Aur main sirf kaam par tawajah dena chahati hun kyun ke waqat kam hai aue kaam bohat ziyadah hain na jane kab humara bolawa aajaye.,Positive,unknown
you too,Neutral,unknown
Model town ko Kashmir tum ny bnaya show baz drama,Negative,unknown
 Chunache Pir Pagara ki Pakistan wapsi par 4 February 1952 ko pir jo goth mein dastar bandi hui,Neutral,unknown
Ab ke saawan ghar aa ja& Mera gana jari tha ke achanak barish ki boondein parhna shuru ho gai,Positive,unknown
Tm mery bghair kesy raho gi saman😢 bs yhi soch kr ni mrti me 😂,Neutral,unknown
Jo thoray bohat grades milty hain wo bhi reh jain gy .. ,Negative,unknown
Mery walidain moqadma Jeet Jay or Allah hamary band rastay khair k sath khol dy Ameen,Positive,unknown
Murshid ji meri family Ke Liye Dua karna,Positive,unknown
           ,Neutral,unknown
Express I like this picBotter  Sohail Ahmed Chandio-=[ Onlybot_Top ]=-,Neutral,unknown
Maahalahaaa,Neutral,unknown
Koi hall ni tera,Negative,unknown
 jo banda apne area k awam aur is mulk se mukhlis ha Allah kren wohi win kre chahay wo kisi b party se ho!,Positive,unknown
Tuh unkO thanks bolegii..toh wo uLta tujhe thanks boldengi,Neutral,unknown
Tamam morning shows bnd hony chahiye..,Negative,unknown
Oppo f5 nikla hai,Positive,unknown
iss par Jahangir Khan ney sirf itna tebsera kea “ main koi record bananey key lea matchon par match nahin jeet raha tha main sirf her match mein puri jan lagata tha aur yahi silsila RAs Narman sey shikasht khaney tek jari raha,Neutral,unknown
yeh Tu hai jab rida Amie Teri chezain pehn k ghom Rai Hoti Hain 😂😂,Neutral,unknown
very great personality hn ... ALLAH pak in ko sahat or tandurusti wali zindgi dy or ye aesy hi Islam ki khidmat karty rahen . ..,Positive,unknown
Kash sub hi is terha sochny legy to kia baat hy,Neutral,unknown
 1913 mein Haji Sahib Tarangzai Qabaili Ilaqon mein apna markaz qaim kerne ke liyeh muntaqil hogaye,Neutral,unknown
5 August 1962 ko sirf 36 saal ki umer mein wo zindagi ki sari hungama khezi ko alvidah keh kar is duniya se rukhsat ho gai,Negative,unknown
Intzar rahy ga,Neutral,unknown
Albta PTI Km Tajrubakar Team Ko Ek Partner Mel Hi Gya ,Positive,unknown
 Skopje us waqat Usmania saltanat ka aik hissa tha. Aaj kale se Maqdonia ke dar ul hukumat ki hesiyat hasil hai.,Neutral,unknown
leaders are truely fake,Neutral,unknown
Phele nafiz shuda hodod ordinance mein pai jane wali khamiyon ki nishandahi gahe bagahe mukhtalif halkon ki taraf se hoti rahi hai,Neutral,unknown
"1999 ke wolrd cup mein wo qaumi team ko final tak na qabil e shikast le gae, lekin final mein Pakistan ko Australia se shikast hui",Positive,unknown
Logon se jazbati lagao ne unhen manshiyat ki lat mein mubtala kar diya,Negative,unknown
App bethy hn balin py meri .... ye apki awaz m frst time song suna tha live ...... r bht fav song raha ..... bht acha ye song song krty hn,Positive,unknown
wase b azaan ab ho ri hai :/,Positive,unknown
Oh Beghairat Gen. Pervaiz agar Dr. Afia ne koi jurram Kia b tu us Muslim beeti ko izzat ki mout hi Dy deta goli mar deta uski izzat tu Bach jati. ,Negative,unknown
Yh saadgi he tw h jo 18000 wala he lg rha h lhenga ,Positive,unknown
Awww thankyou so much taray marayy,Neutral,unknown
papa chachu k achy halal karobar k lie dua frma dyn,Positive,unknown
mere pas kamyaab maa hai. 😂😂😂😂,Positive,unknown
haha dramiiiii,Neutral,unknown
50,Neutral,unknown
Owsome work and awLa editing sharp very sharp perfect 100/100 :),Positive,unknown
Phir ap paka bycot Kare ,Neutral,unknown
Love uh.. ,Positive,unknown
To apny bff ka cmnt like kr dy phr....,Neutral,unknown
KPK clerical all post upgradation May 2014,Neutral,unknown
Kia horaha hai es mulq ka afsos,Negative,unknown
baki quality okay hai,Neutral,unknown
Malik mushtaq tu lanati,Negative,unknown
Chunan chey woh doston ki narazgi ko khatir mein na laey aur yun’Film Arts’ ka sheraza bikhar geya,Negative,unknown
MQM apni suhrat ki wajah say iss operation  ka khasusi nishana bani,Negative,unknown
5 December Ko Karachi K Awam Taliban K Hamiyo Ko Mustarad Ker Den Ge Hyder Abbas Rizvi MQM ,Positive,unknown
baaki sb tow theek ha magr heldi k urdu spelling correct kr len ... shukriya,Neutral,unknown
Tomato ketchup bnany ka tariqa,Neutral,unknown
Season complete bhi ho gya ab to,Neutral,unknown
"Shaid in ko marks ki, apni qabiliat barhane se, zyada affinity hai.",Neutral,unknown
Iska mtlb kya h wesy ,Neutral,unknown
Agar main kitchen mein naya item banao to in ka radde amal kuch is tarah ka hota hai,Positive,unknown
Ati he ni ub yr jab say 20+ hoi hu hahahhaha,Neutral,unknown
ahm ahm :-D :-D,Neutral,unknown
Hahahaha so true,Neutral,unknown
price kia ha plz bataen,Neutral,unknown
Is ke bad Jolie Beverly Hills High School se taleem mukamal karne ke bad dobara adakari ki tarbiyat ki tataf mutawaja ho gayein,Neutral,unknown
Or mera vote PTI k liye,Neutral,unknown
bht e ganda fabric aur size bhi ghalt bheja aur colour bhi change thy..very bad experience,Negative,unknown
Is dor mein gramophone companies record par composer ka naam nahi likhti thein lekin is ke bawajod mosiqi ko samajhne wale log un ke kaam ki shanakht kar sakte the,Neutral,unknown
Awais Muhammadi Ye sub pakistan ke wajy se.Afghanistan me taliban ke hokomat the.islami nizam qaaeem tha.shariyat tha.jb Amrica ne Afghanistan per hamla krna tha tu sub sey pehly Mushraf yani pakistan ne rasta or airbase diye.pora transit karachi sey howa.shamsi airbase pakistan ne deye.Pakistan ek monfiq or Amrica ke katpothly hakomat hy.musharf besharaf ka ek nara tha keh sub sy pehly pakistan.yani no islam in pakistan .sharam ke bath hy.sharam karo sharam karo .pir ye choro agr Afghanistan me Amrica ke hukomat hy jo ke taliban ko shaheed krhehey.islambad me kis ke hukomat hy jo keh LAL MASJID ke ulama oe qaren ko shahed kia.Matlab islam .muslman or Afghanistan jitnay kamzor or nuqsan howa eske y pechy Wardi hy..(Pakistan is a terrorist country ...We want no more Pakistan in this world...Appeal to the UN)Hahahah indians moves q dikty ho.potkistani actresses indian movies mai q kam karty hy.Yar tum boht bewaqoof log ho.Punjabi or indians aps me koi masla nhisdonoKhush hy bs pattan gul khans ko problm hy.India Afghanistan ko abad karty hy or pakistan barbad karty hy.We dont want more pakistan.,Negative,unknown
Main b phase1 se ho gulshan hadid,Neutral,unknown
Mout Ka To Koi Waqt Nahi He ,Neutral,unknown
Saddar Murshid Bazar Se 3 Roz Purani Lash Baramad  ,Negative,unknown
Super,Positive,unknown
Har Kisi Sy In Ki Umeed Na Rako,Negative,unknown
ye ho kya raha ha logo ko,Neutral,unknown
Aor aisy bahut km hain ryt,Neutral,unknown
Mil jaye ga .... Apna dhondh ln phir tmhry leay b 😉,Positive,unknown
"Meri bohat expectations thee is phone se lekin Qmobile ka X700 kuch zyada hee sust aur halka hai. Is phone ko mein sirf looks pe hee rate karoonga kiunkay chalne mein yeh mujhe pasand nai aaya. Slow hai, hang hojata hai, chalte huay hang hojata hai. Kaafi maslay hain jo har bar restart karkay hee sahee hote hain. Camera se mein satisfied hoon lekin yeh phone apnee marzee se chalta hai",Negative,unknown
"yahan hotaaaaa hi kiyaaaaa hay judge karne k ilawaaaaaa.......
Hum yahan judge hi tou karte hain ....
Kiyun k hum apni ghalation kay behtrin wakeeeeeel ...... or dosron ki ghalation k liyeeeee behtrin judge hoa karte hain...... aiseeee aiseeeee judge milenge apko ..... han wohi ghalati khud ki ho tou hum se acha koi wakeel nahi phir ........ not dwn karlen sab meri ye batt kam ayegi",Negative,unknown
Sirf punjab ne kaam karana unki pmln ki zimedaari nahe thi. Aur abhi jo lahore mei haal hai yeh karwayaa nawaz sharif ne?,Negative,unknown
"Allah Pak hidayat dy is kop ko
Inhain samjana muskhal hay",Positive,unknown
han ho rhy hain comment nzr aa gya to jawab dy diya ,Neutral,unknown
Zinda Rehna Hai Qayamat Ke Sahar Hone Tak ,Neutral,unknown
To Tum Time Nikal K Marja Fizool Larki ,Negative,unknown
Pata nahi kese be aqal log hain jo isko follow kartay hain . ,Negative,unknown
Ye Hein PaPA KI Dolls,Negative,unknown
SeriouslyPaper dekh k yehi lagta ha,Neutral,unknown
Meri begum ka khandan Akbari Darwazay ke pas rehta hai.,Neutral,unknown
Humari batting nakam hoi,Negative,unknown
Hummmmmm,Neutral,unknown
Parhe likhe loug parha likha leader bhi maangte hain. ,Positive,unknown
unh ne kaha ke gulokari ka bhi shauq hai aur 2013 mein release hony wali film 3G mein MAIN KIA BATAUN gaya jisy saraha gya is liey modeling aur acting ke saath gulookari ko bhi jari rakhty huey album per kam ker rahi hun ,Positive,unknown
Mere mou py lanat hy na to tera to mou he lanaton mein hy,Negative,unknown
Hahahahahaha shittt bangashaaa yar di danyal zafar pata oa laga wa ,Negative,unknown
Maza ata hy,Positive,unknown
M aim in life yehe tang krna,Negative,unknown
O bibi punjab nae sirf tumhara lahore. ,Neutral,unknown
ab tw apko Oreo ki batain hee achi lgngi,Positive,unknown
Daras nh dany.. Par ap k daras sunny to hain na,Neutral,unknown
 Amir Yahya Khan ki banai hui Fauji adalat ne 1970 mein Jahangir Badar ko aik saal qaid ba-mushaqqat ki saza di jo bad naam zamana Shahpur jail mein guzari,Negative,unknown
Ni ki gal hun bnda rest v na kre ,Neutral,unknown
Ye easyly mil jata r kahan se mily ga,Neutral,unknown
In ki qawwali   Dam Mast Qalandar Mast Mast   release hui,Neutral,unknown
 Is dauran wo baaz auqat baraherast aur baaz auqat bilwasta siyasi sargarmiyon mein hissa lete rahe,Neutral,unknown
Shayad yehi wajah hai ke in ke bachpan ki aesi koi baat nahi jise wo yaad kar ke yeh keh saken ke wo lamha in ke liye yaadgar tha,Negative,unknown
Ssu psychometric test result kb ayega?,Neutral,unknown
Aaj ka upload krdo,Neutral,unknown
Question: Ab tak aap ne kin coaches ya trainers se tarbiyat hasil ki hai?Razia Sheer Khan: Ibteda mein mere trainers Rashid Qureshi aur Shazia Khan the,Neutral,unknown
Yeh bhi hey,Neutral,unknown
Itna bikr drama q kr dia indian drame Ki trha q bna dia aese itniii interest hokr dekhti thi or upr se taiming bi change krdi dafrrr,Negative,unknown
Bahut achi hai.,Positive,unknown
shikra is wrong. its humming bird.,Neutral,unknown
 20 December 1997 ko un ka naam Sadarti intakhabi fehristmein shamil kar leya gaya,Neutral,unknown
Sabiqa Ummaton Ki Tarah Tum Per Bhi Rozay Farz Kiye Gaye Hain Takay Tum Mut taqi Ban Jao ,Positive,unknown
jaan ke bhi kya karna he reality to yehi he na uuu abnormalllll paghal sab kuch ,Negative,unknown
Best of luck for the future.... Alaah SWT ap ko or zaida kaamaibi ata farmai (Aameen),Neutral,unknown
all a bhai g alla,Positive,unknown
Bal Lamby Krny Ki K0i Tip Bta Dyn Mery Bal Brhty E Nae Plz,Neutral,unknown
Subai Assembliyon Ki 2 Sala Karkardagi Me Khyber Pakhtunkhwa Assembly 44 Score K Sath Behtreen Qarar Survey ,Positive,unknown
Ubqari ki website se ap ko mil jay ga anmol khazana,Neutral,unknown
Tahum inho ne khud ko sirf science fiction films tak he mehdood nahi rakha bal ke har mauzoo par filmy stories likhin  direction ki aur kuch films produce bhi ki,Positive,unknown
Mari walda or walid sub ka lia dua karna mari walda ka 2 mah huwa ha intiqal huwa ha,Neutral,unknown
Is ke bad kuch muaashiqon ki khabrein aati rahin,Neutral,unknown
Koi review Dy ga Kia hoa plzz?,Neutral,unknown
 aap nargiss mai busy raho!! :D,Neutral,unknown
dekhlo ye mzaq Nahi... ,Negative,unknown
purana coat nai tha?,Negative,unknown
Haha... true...,Neutral,unknown
<3 CH ADNAN ANSAR GUJJAR <3,Neutral,unknown
"Mangtey USKI shan k mutabiq hain ,,,, detey apni auqat k mutabiq hain!",Negative,unknown
seriously anti ka shukriya ada krna main ny tery Jesi namoni ko paida kiya😂😂,Neutral,unknown
Ramzan K Akhri Ashray Me Mazeed Barishon Ka Imkaan ,Positive,unknown
bht nikly mere armaan lekin phir b km nikly ,Negative,unknown
Murshad pak ap se 2 dafa mulakat hui hy,Positive,unknown
Sut lena hy,Neutral,unknown
Mujay sahir se koe lana dana nae..wo gatar ho ya naaala..mujy ye bataen is gandagi m log kyon shareek ho rahy hain??raiting dany waly b tu log hi hain,Negative,unknown
Police walo gharit ki goli kao,Negative,unknown
tery jaisay best frnds,Neutral,unknown
"Pakistan cricket par hal hi mein shaya hone wali Peter O’Brian ki lajawab kitab “Wonder Tiger A History of Cricket in Pakistan” mein Sadiq Muhammad ka bayan naqal howa hai, jis ke mutabiq West Indies ke khilaf aik match mein captain Intikhab Alam ne unhen ghair zarori tor par short leg par khara kiya aur phir full tos phenk di jis par batsman ne zordar hit lagai aur wo shaded zakhmi ho kar hospital pohach gaye aur marte mate bache",Positive,unknown
" Rafaa aama, muslim league aur barresagher ki taqriban tamam tehreekon mein inho ne bharpor hissa liya aur aakhir muslim league ke he rahe aur nazariya e Pakistan ke liye apni tama tar tawanaiyan waqf kar deen",Positive,unknown
Inhe white leather ka Bruce Lee kaha ja sakta hai,Positive,unknown
Saeed Khan apni bkwas apny pas rakho,Negative,unknown
Ye jb hakoomat m AA jaty hn to America k samny inki away ni nikalti. ,Negative,unknown
Haan bhai mahajir hain ,Neutral,unknown
Yes,Neutral,unknown
Zulfiqar Ali Bhutto ki shakhsiyat atni bhar pur aur hangama khaiz hai ,Positive,unknown
Abid Ali Pakistan ke wo fankar hain jinhon ne pichle 40 salon mein betakan kaam kiya aur adakaron ki 3 naslon ke sath na sirf adakari ki balke nazreen ki 3 naslon ko apne fan se mehzoz bhi kiya,Positive,unknown
Esi kabil thi dalala chudakzai,Neutral,unknown
"Marilyn Monroe ki zindagi ke aakhri saal zehni o jazbati uljhano, bemariyon aur nafsiyati masaiyl se ibarat rahe",Negative,unknown
"Mushtaq Minhaas sb agr Allah ne aap ko MNA bana hi dyia hai wo b tourisum ka ,tu kindly bagh (Mall) main khuch aysy sitting place bayie jyie jahan visitor aa k baith tu sakain .",Positive,unknown
yarrrr tum tau rehne do tumhara imran khan tau larkion ko nachata hai xD,Negative,unknown
Azad Umeedwar Sameer Qureshi Symbol Hanger Ko Vote De Ker Khidmat Ka Mauqa Dein ,Positive,unknown
 Moqadmat chaltay rahay aur Asif Ali Zardari ko 8 sal say zaid arsay ki  qeid bhugatni pari,Negative,unknown
Wo budhmat ke manne wale hain,Neutral,unknown
Raat ko Panjwani sahab k hath aik marker bhi lag gaya jis se wo sotay huway logon ki shakloon (?????) per khakay (????) bana kar purlutf (?????) hotay rahay.,Positive,unknown
"Kashti Chalti Nhe Chalani Parti hy,,,,

wah wah wah wah

LARKI Phansti Nhe Phnsani parti hy....

hahahahahaha...",Neutral,unknown
kafi jaldi khyal aa gia apko ,Positive,unknown
Modi Sarkar Me Adalaten Bhi Inteha Pasand Maqbooza Kashmir Me Gaaye Ka Gosht Bechnay Per Pabandi Aaid Kar Di Gai ,Negative,unknown
 Wo sadar general Zia-ul-Haq ke daur mein Wafaqi Wazarat-e-Taleem ke musheer bhi muqarrar hue,Neutral,unknown
jeetay raho asees,Positive,unknown
convey my regards :P,Negative,unknown
We will try our best to build greater team next time ... thanks for the support,Neutral,unknown
In dono films ki maqboliyat ka andaza is baat se bhi lagaya ja sakta hai ke in dono ke sequels ke tehat kae films banai gai hain,Positive,unknown
a k khud bolii,Neutral,unknown
Mashallah itni din ki bad post de h,Positive,unknown
KIA KHABAR THI K TUJHE YE HUNAR B AATA HY ,Positive,unknown
"Congress ka dabao tha ke wo yeh mansab zaroor sambhalen, lekin inho ne yeh kehte hue inkaar kar diya ke, “ Mere andar ki awaaz mujhe yeh auhda sambhalne se roak rahi hai. ",Negative,unknown
"Razia Sheer Khan: Abhi to mereghar walon ne mujhe har tarh ka support kiya hai,",Positive,unknown
Yeh kab hota hai? Har hafta? Har raat? Mujhe bohat shauk lag gaya hai,Positive,unknown
Ary tu km bola kr bhai,Neutral,unknown
AoA plz mery lya sab dw kery achy naseeb ho,Positive,unknown
Hahhahhahah 😂😂,Negative,unknown
whats about u?,Neutral,unknown
Barish k Lia dua farmay Ameen,Positive,unknown
Kal sy patani kia hua hua ha ny forward msges itny Lamby Lamby send kr rhy hain,Negative,unknown
KOI PAKAR K ZINDA SARO OYE IS KUTTEY KHANZEER DI NASAL AAN ...,Negative,unknown
To promo ka he kaha hy mny,Neutral,unknown
Dil kee bat baya kar dee nice,Neutral,unknown
bhai flag acha ha or kuch mat lgna,Positive,unknown
Hmara fav kaam😉,Neutral,unknown
"Super model Iman Ali, Rahima Ali aur Mariyam Ali bhi apni shanakht kitni bhi mutabar ho magar in ki pehchan aik mazboot hawala ye bhi hai ke wo Abid Ali ki betiyan hain",Neutral,unknown
Itna sona tujhe rabne bnaya ki vekhdi rawaha,Positive,unknown
yaha to Sara Sara hi Hoi hy ,Neutral,unknown
wrong.jis na taqdeer likhi ha wo 70 maaaon sa ziyda pyar karta ha.,Positive,unknown
 Isi tarah Afghanistan mein dairpa aman ke qiyam ke liye in ki koshishein kitni kamiyab hui,Positive,unknown
Ferozewala Me Firing Se Counselor Zakhmi Bv Janbahaq,Negative,unknown
Uska baap b bussinessman hai. Baat ye hai k jo hamare yahan okaat se ziada shadiyon par kharch kia jata hai us par kuch likhen aap.. ,Neutral,unknown
Sae toh keh raha hai.,Neutral,unknown
Pak Army K Helicopter Ku Mn Hadsa 6 Ahilkar Zakhmi,Negative,unknown
Ham Dil Sy Gay Dil Ham Sy Gya Yeh Bat Kahan Tak Ja Pohanchi ,Negative,unknown
Vote zaroot dain mgr smooch kr,Positive,unknown
Ap noon league hain na ,Negative,unknown
Faysla awam ki adalat kary gi,Neutral,unknown
Pia,Neutral,unknown
Koe nh,Neutral,unknown
Wo kalsoom ko bistar marg sy election win krwa k London bhaij dya,Negative,unknown
Express Beautiful PicBotter  Huma Khan-=[ Onlybot_Top ]=-,Neutral,unknown
"acha phone hai, heatup hota hai thora and charge slow hota hai. but over all perfect device in price range.",Positive,unknown
is lye,Neutral,unknown
Allah karey jiya dil har jaye,Negative,unknown
Yhi scene hota hay Alevels mn HAHAH,Neutral,unknown
HahahAh aur tjhe bhi  tab hi tag nhi kia ,Neutral,unknown
 3rd December ki jang mein Major Akram ki C Company ko dushman par daein taraf se dabao dalne ka hokum mila,Neutral,unknown
Asliat kuch mukhtalif thi.,Negative,unknown
Love you ... nd Rakhshanda Ameen is not active here anymore.,Neutral,unknown
Haha true :p,Neutral,unknown
 Imran khan ki qayadat mein 139 one day match khalay gaye,Neutral,unknown
Lkn mea q,Positive,unknown
police ka mehkma he khatm kar dena chaheya.kia faida asi police ka.jo logun ko ka jeena haram kar day.,Negative,unknown
Danaish name hn bhai ka,Neutral,unknown
 iss kamiabi key kuch hi arsey bad Toor Sim Khan inteqal ker gae,Negative,unknown
Lekin mujhe nii bharwana wo bhe itnaaaaaaaa😅😅😅😅😅,Negative,unknown
 2010 mein unhein CID ke sarbarah ki zimedariyan sonpi gayein,Neutral,unknown
Umer in for gulzar,Neutral,unknown
"Nakhunda hone ke bawajod bari mamla feham, dor andesh aur mudabir khatoon thein.",Positive,unknown
Uss na sirf fight ki thi jani,Negative,unknown
 1939 mein jab Fazal ul Haq ne muslim league party ki policy par amal peyra na hote hue defense council ki rukniyat qabool kar li aur bad mein mustafi hone se inkaar kar diya to us mauqey par Hussain Shaheed Suhrawardy aur Khuwaja Nazim Uddin ne unke khilaf aik mahaz banaya tha,Negative,unknown
Ma Ne ye shirt order ki per inho Ne black colour full sleeves me koi or bhj di ????,Negative,unknown
Abeeha Abeeha Abeeha dokan kahan hai,Neutral,unknown
bijli bhari hai mere  sb se bahaduri ka kam krti hai bechari hm ko bardhast krti hai ,Negative,unknown
Like us,Neutral,unknown
           ,Neutral,unknown
hahahaha lanat ho jhoto par ,Negative,unknown
 Agr bechy k hth chuth jty to kuch b ho skhta thaaa,Negative,unknown
Phly kon sa tu jannat me chalay jana tha 😂,Negative,unknown
Ye saly urdu poaint waly Pakistanio ki bezti krty rehty hain,Negative,unknown
Jo bait huy unhy rozana kia prhna hota,Neutral,unknown
Fake..,Neutral,unknown
Amir bhai Wordpress k liye mil skta hai koi theme.,Neutral,unknown
Design kr k teachers ko de denge,Positive,unknown
Koi phasane wala nhi😄,Neutral,unknown
"Maine kemei ki or bhi mmachines use karta hun or ye mujhe naya desgin laga tou maine mangwaliya or yaqeen jaanen ye wali machine mein who baat nahi hai. Iska result wesa nai ata isko bhot zada chipkaana parhta hai mun se tab jakar ye sahi cut karta hai. Meine isko jab istimaal kia uske baad maine note kia ke kahin kahin par baal reh gaye thay. Kemei ki purani saadi machines mein esa kabhi nahi hota tha. Iski toh price bhi zada hai toh isko or acha hona chahiye.
",Negative,unknown
Yeh aise munfarid mawaqon mein se aik tha,Neutral,unknown
Zarorat Sy Ziyada Gosht Khori Sy Hospital Janay Ka Khatra Mashrobat Nuqsandah Sabzian Khana Or Qahwa Peena Mufeed Hy ,Positive,unknown
0344.........15,Neutral,unknown
Pata thaIss liye yeh dekhte hi tumhara khiyal aayia :p,Neutral,unknown
Maujoda nizaam mein aap rukun qaumi assembly ya aik wazeer ke taur par kya hasil kar sakte hain ?,Neutral,unknown
yeh hai meri wali dieting 😂😂,Neutral,unknown
esko sar e aam petrol phenk k aag laagao,Negative,unknown
Khamosh is liye haine k agar kuch boline gey india se kaam nahi miley ga,Positive,unknown
Last version yhi rh gya h,Neutral,unknown
Aik aakhri testing ki.,Neutral,unknown
"Un k background mai gana chl rha tha ""meri desi look ty or mrr gaye gory gory gory gory gory gory gory choorkryy""",Neutral,unknown
Hafsa wo jb in between classes discussions hoti theen hamari 😂,Neutral,unknown
Myra Khalid  say thanks to them 😂,Neutral,unknown
"right
Or sada time same nahi rehtaaaaaa",Positive,unknown
Batting mein bhi kai bar kare waqat mein team ki ayanat ko aaye,Positive,unknown
hazar lanat musharaf tuj par our begherat hukamran,Negative,unknown
Wasim Akram pehle bowler hain jinho ne yeh hadaf hasil kiya hai,Positive,unknown
1963 mein unhon ne apney adbi resala�EEE€�EEEFanoon�EEE€�EEE ka ajra kea jo ajj tak shae hota hai,Positive,unknown
Ahmed Nadeem Qasmi iss waqt ke Badshahi masjid ke Imam Maulana Ghulam Murshid ke qaribi aziz they jo Ahmed Nadeem Qasmi Lahore laye aur unhien iss waqt ki shahar ki adbi shaksiyat Sufi Ghulam Mustafa Tabassum se motaraf karwaya,Positive,unknown
Hollywood ke baaz deegar superstars ki tarah Jerry Lewis bhi rafahi kamon mein barh charh kar hissa lete hain,Positive,unknown
Hum sab ko milkar Pakistan aur islami aqdaar ki hifazat Karni hay musalmaan hony ka farz ada krein,Positive,unknown
Gul sahab ko meri trf se shukria bolna 😂,Neutral,unknown
Azam Khan 1954 aur 1955 ke British open ke final mein pahonche they magar dono mertaba apne bare bhai yani Hashim Khan ka shikar ben gaye thay,Negative,unknown
                                       ,Neutral,unknown
Wo mery husbnd ny tm sy pehly he bol dia,Neutral,unknown
Ab to or b zayda khushi ho rai :D q k fb ki history me pahle br kOi juttni labi a :D wo b fsbdi :),Negative,unknown
Tahir ul Qadri ka inqalab ,Neutral,unknown
"Jin ki ibtedai zindagi aur urooj ki daastan qabil e rashk bhi hai, dilchasp bhi aur kar hawalon se qabil e taqleed bhi",Positive,unknown
good,Positive,unknown
Un k pass aik robot thi jo chal nahi rahi thi.,Negative,unknown
Hashim Khan apne cousine per bazi le gae,Neutral,unknown
this is how I spend my Eid every time,Positive,unknown
 New York times ne Malala Yousafzai par dastawezi film bannai,Positive,unknown
""" Ye banda kyu Horn Porn Baja Raha hay",Negative,unknown
 16 December 1971 ko Saqoot e Dhaka ka saneha huwa,Negative,unknown
Yahan bohat mutmaiyn hon,Positive,unknown
Sharabi bhi super hit film thi,Positive,unknown
0,Neutral,unknown
Kitna Ada krna hota ha?,Neutral,unknown
bass done tumhari birthday py..,Neutral,unknown
M Asif Pr 1st September Se Pabandi Hatanay Ka Elaan International B Khail Sakain Gy ,Positive,unknown
Ap e bannt lo,Neutral,unknown
Tumsey milney k karta tha bahaney kitney..Ab guzaarunga tere begair jamaney kitney,Negative,unknown
In ka sab se barha score 194 runs tha,Neutral,unknown
Jihalat ki inteha,Negative,unknown
Murdakhoor,Neutral,unknown
Apny batio ko kharo k hath bachny waly haramekhore ko hisb dana ho ga chife justice murdabad,Negative,unknown
Akhir aik adad thank you apne sath le kr bahar nikle.,Positive,unknown
Mukhtasir zakhamat ke is majmooey ki badaulat Patras ka naam Urdu adab mein hamesha zinda rahega,Neutral,unknown
 ma'am paper me kia krna tha kuch smjh nhi aya,Negative,unknown
Inho ne Soofiya-e-karam ke peyghamat ko duniya ke kone kone tak pohnchaya aur un ke faiz se khud unhe bepanah shohrat nasib hui,Positive,unknown
Ab baatain chupaye gi na bhn sy,Negative,unknown
mjh ph gae h😂,Neutral,unknown
Haan haann anmol namoona 😂😂,Neutral,unknown
Aqal k andhey tomhey minaar e pakistan dikhai nahi deta...lahore hey bc ,Negative,unknown
*ye to cheating hue na phir,Negative,unknown
"Rohi Bano, Khaldah Riyasat aur Uzma Gillani ke muqable markazi kirdar milna koi asan baat nahi thi magar Abid Ali ne jald hi sabit kar diya ke Abid Ali bhi aik naam hai jis ke sath kaam karna bhi kisi kam azaz ki baat nahi",Positive,unknown
Jis ka ikhtetaam 1989 mein divorce par hua,Negative,unknown
mean ke wali ki guzari hoe zindagi b ho sakty hai gunnaho se bahri ho aur phr ALLAH ne usay hidyat di hu isi tarha gunhgar ka hal agr gunnaho main hai to uske liya toba hai wo toba kar k apna mustaqbil gunnaho se pak kar sakta hai,Neutral,unknown
So sad,Negative,unknown
surah nasar parhni hai fajar k baad 21 dafazohar k baad 22 dafaasar k baad 23 dafamagrib k baad 24 dafaisha k bad 25 dafa,Neutral,unknown
Bhabi hai tmhri.:P,Neutral,unknown
 ,Neutral,unknown
Sanam fatimaTu bhi isse hai lye istemal krti hai....,Neutral,unknown
