text,roman_urdu
میں نے اس فلم میں بھی اس فلم کے لئے کو Stargate دیکھ کر کی ایک رات چھوڑ دی لئے اعلی امید تھی. میں نے اسے اس کے بارے میں پہنچ گئے احساس اور کلیدی بائبل لمحات اور حقائق لاپتہ تھے کی ایک بہت تھا پایا. میں نے تھوڑا سا میں jaded ہو جائے اور 1956 ورژن کے لئے خراب، میں نے دیکھا ہے کے طور پر گزشتہ 20 یا اس سال کے لئے ہر سال ایک سے ہیں. میں نے اس سے ایک دوسرے سے ایک ہے کے طور پر، سالانہ کلاسک کے دائرے میں کر دے گا پر شک ہے. آپ 19546 ورژن نہیں دیکھا ہے تو، آپ کو یہ پسند ہو سکتا ہے لیکن، میں نے سنجیدگی سے اس پر شک اور اس ایک کو چھوڑ دیں اور کرایہ جانا یا کلاسک ایک خریدنے کے لئے درخواست کرتا ہوں. یہ کچھ نفٹی خصوصی اثرات ہیں لیکن اس میں دس احکام کی طرح ایک فلم سے کہہ جب تلاش کیا نہیں ہے. میں اس قسم کس طرح وہ کہانی سنائی دیکھنے کے لئے تلاش کر کے گیا تھا، اور لکھنے والوں کو اس سے ایک کے ساتھ ایک اچھا کام نہیں کیا.,"mein ne is film mein bhi is film ke liye ko stargate dekhkar kai eik raat chhoda lia tha laapataa tha kai eik bahaan taa haa. mein ne esy kaam nahi kiya kai esy baaray mein pahunch geya hoon kai esy aasaan aur khalii babil lamahat aur haqaiq lapaataa the kai eik bahut tha paia. mein ne thoda mein jaded ho jaae aur 1956 varzion ke liye bura, mein ne dekhaa hae kai pichlian 20 ya is sal ke liye hir saal aie hain. mein ne esy kaam nahi kiya kai eik dusray se eik hae kai sarjanah varzion nahi dekha hoon. aap 19546 varzion nahi dekhaa hae to, aap ko yeh pasand hoga lekin, mein ne sanchaarii taa haa esy kaam nahi kiya aur is eik chhoda lia kai sarjanah varzion kraye jana ya kalsik eik bhae. yeh kuchh nafty special effects hain lekin esy mein das aahkamaan kai taa haa kaha jataa hoon kai film se nahi paia. mein ne is kisnaam kis way woh kahaani sunaai dekhnay kai pichhli gya tha, aur likhnavalon ko esy kaam nahi kiya."
"یہ واقعی ایک insipid فلم تھی. پرفارمنس تیسری شرح ہیں، اور مکالمے اتنی اوقات میں یہ صرف ختم نافذ ہے لگ رہا تھا اور مر گیا stilted رہا ہے. اس کرایہ پر لینے کے لئے میری وجہ بہت سادہ تھا: سکرپٹ کے ساتھ ایک فلم تلاش کریں. کیوں ایک کلپ کا استعمال نہیں میں نے سوچا تو میں، میری پریزنٹیشن کے لئے ایک بصری امداد کی ضرورت تھی؟ لڑکے میں غلط تھا. میرے مقامی ویڈیو کی دکان تلاش کرنے کے بعد، میں نے اس پر نازل ہوئی اس پر شک کے عنوان سے کیا گیا تھا، جہاں ""سے Starstruck"". میں نے سوچا، ""کیا ہے""، اور یہ ایک کوشش دینے کا فیصلہ کیا. ٹھیک ہے، میں نے اپنے نتائج کے ساتھ بہت خوش نہیں تھی. ایک منظر میں استعمال کر سکتے ہیں ہو سکتا ہے کہ نہیں تھا، اور اس دوران، میں نے عملی طور پر اس وجہ سے فلم کے سراسر banality کے کے سوتے کیا گیا تھا. تو ..... میں اس کو واپس لے لیا اور ایڈ لکڑی اٹھایا. میں ایک مثال کے طور پر استعمال کر سکتے ہیں ایک فلم نہیں ہے. پھر کچھ بھی ""Starfucker"" ہے کہ بیہوشی میں بولنا کے مقابلے Presentable ہونا چاہتے ہیں.","yeh film bahu bahu insipid hai. pahmanse tisri shariq hain, aur mukalme atni aqwam me yehi sara khatam nafaz hua laga raha tha aur mar gya stilted raha hai. is kraya per leny kaa maan bahu bahu sadha tha: script ka sath eik film search karna. kyoon eik clip ka use nahi? maine socha to mein, mery presentation kaa liye eik visual aid ki shart thi? larka me galat tha. maine ushnaal video shop search kiyaa jahaz ske starstruck. maine socha, kia hai, aur yeh eik koshish dene ka faisla kiyaa. theek hae, maine apnay natajy kaa sath bahu bahu happy nahee tha. eik scene me use kr sakte hain hoon to nahi? hoon to nahi tha, aur ushnaal maine practicaly film ka sarasar banality ka sohta raha tha. tu ..... maine yeh wapas le liaa aur ad laddi aata hoon. main eik example kaa liye use kr saktay hoon eik film nahi hai. phir kuch bhi starfucker ai kaho bolna kaa maan chahate hain presentable hona?"
RT #USER# اس بار میں خود ٹکٹ دوں گا میں چاہتا ہوں سیاست میں ایسے لوگ آئیں جن میں ملک کی خاطر کچھ کرنے کا جزبہ ہو۔ #URL#,rt i will self-ticket this time i want people to come into politics who have the desire to do something for the country.
انشا اللہ تعالیٰ چودھری فواد پوری قوم آپ کے ساتھ کھڑی ھے اس میں کوئی شک نہیں ھے #URL#,insha allah ta'ala choudhri fawad pury qom aap k sath khaddi hai is mei koi shak nahi hai
#USER# #USER# #USER# #USER# سید حسن مرتظی سے میری گزارش ہے اس جیالی کی خواہش پوری کی جائے  #USER#,syed hassan murtazee se meri goresh hai yeh jialii ki khwahesh poorii kii jaae
سراہی ڈائریکٹر مروئن سے Leroy فلم ڈرامہ رکھتا ہے کہ ڈرامے کی بہترین کے ساتھ مقابلہ. اعلی ڈرامہ نیویارک کے سماجی سیٹ میں محبت کرتا ہے اور ہیں infidelities میں پایا جاتا ہے. اوہ ہاں، نہیں بھولنا حسد داغدار دلوں اور قتل کے بارے میں لا سکتے ہیں. تمام اسٹار کاسٹ خصوصیات: باربرا Stanwyck، وان Heflin، جیمز میسن، Ava گارڈنر، Cyd میں Charisse اور نینسی ڈیوس.,"sarahee director mervyn se leroy film drama rakhata hae kaha drama ki bheest kaa sath competition. alee drama newyork ka social set me love karta hai aur hain infidelities me paea jata hae. oh haa, nahi bholna hasad dagaar dilon aur qatl kaa baaree laa sakte hain. samaan star cast features: barbara stanwyck, van heflin, james mason, ava gardner, cyd charisse, and nancy davis."
#USER# بنو امیہ کے پیروکار ہیں ان سے یہی امید رکھیں ۔۔۔لعنت ہے ایسے لوگوں پر,banu amiyah k pirokaar hien s' yehi a'mad rakhiein... laa'nat hai es'e log'o'n par
دسمبر اب کے آؤ توتم اس شہرِ تمنا کی خبر لاناکہ جس میں جگنوؤں کی کہکشائیں جھلملاتی ہیںجہاں تتلی کے رنگوں سے فضائیں مسکراتی ہیںوہاں چاروں طرف خوشبو وفا کی ہےاور اس کو جو بھی پوروں سےنظر سے چھو گیا پل بھر مہک اٹھتادسمبر اب کے آؤ توتم اس شہرِ تمنا کی خبر لانا۔۔۔۔۔,"december ab ke aau totm is shahar-e-tamana ki khabr laanak, jis mein jagnoon ki kahkashain jhilmatai hain"
#USER# واہ واہ واہ 👏👏👏اس بار سب عجب تھا توقع کے برخلافاس بار شہر والوں میں جرات عجیب تھی,waah waah waah 🙌🙌🙌 is baar sub 'ajab tha tawaqo' kaa bakhraas is baar shahr walon men jaraat 'ajiib' thi
RT #USER# #USER# بہت بہترین اللہ نے جس حال میں رکھا انسان کو صبر کرنا چاہیے اور محنت کرنی چاہیے,rt bohat behtar allah ne jis hal men rakhna insan ko sabr karna chaahiye aur mahnat karni chaahiye
ڈائریکٹر Barbet Schroder کے (فارچون کے الٹ) سے، میں نے اپنے میڈیا سٹڈیز کلاس میں اس کا تھوڑا سا دیکھا ہے، اور میں، معروف اداکارہ تسلیم کیا میں نے ناقدین کی طرف سے کی درجہ بندی کے باوجود، اس کی کوشش کی ہو. بنیادی طور پر ٹھنڈی بچہ رچرڈ Haywood (نصف نیلسن ریان Gosling) اور جسٹن Pendleton کی (دمکانے کے مائیکل پٹ) خود کو چیلنج ہے اور وہ پولیس ان کو تلاش کرنے کے بغیر اس کے ساتھ دور حاصل کر سکتے ہیں دیکھنے کے لئے ایک بے ترتیب لڑکی کے قتل تک کی ٹیم. منظر پر قتل کی تحقیقات قتل جاسوس کیسی نئے ساتھی سیم کینیڈی (بین چیپلن)، خوبصورت ثبوت کی طرف سے ہکا بکا رہ رہے ہیں جو کے ساتھ 'ہینا' سے Mayweather (سینڈرا بیل) پایا جاتا ہے، جیسے غیر متعلقہ بال. پلان کیسی اور سیم بہت جلد ملزمان طور رچرڈ یا جسٹن کیا ضرورت ہے کیونکہ مکمل طور پر ٹھیک چل جائے لگتا نہیں ہے، یہ وہ دور ان ڈولنا سکتے ہیں تو صرف ایک سوال ہے. اس کے علاوہ رے پنکھوں، کیپٹن راڈ کوڑی طور آر.ڈی. کال اور اسسٹنٹ کے طور پر ٹام Verica طور لیزا ملز طور یگنیس Bruckner، کرس پین ابنیت. D.A. امام سوینسن. میں اب ایک چیلنج چیز کے لئے قتل کے سر الفریڈ ہچکاک کی رسی کے طور پر ایک ہی تصور کو دیکھ سکتے ہیں، لیکن یہ فلم ایک بہت ہی پاگل انداز میں یہ کرتا ہے، اور نہ اس سے بھی ایک معقول حد تک اچھی بیل پھیکا اور امکانات ہونے سے بچا سکتے ہیں. کافی!,"director barbet schroder (fortune's alt) from, i have seen a little of it in my media studies class, and i, renowned actress tessa thompson, have tried its effort despite the critics' ranking. basically cold child richard haywood (half nelson ryan gosling) and justin pendleton (daredevil michael pitt) challenge themselves and they can get away with it without police finding them out by a random girl's murder team. onscreen homicide investigation of murder jockey casey kennedy (ben chaplin), who is stunned by evidence that leads to 'henna' from mayweather (sandra bullock), as if unrelated curls. plan casey and sim, the murderers richard or justin need because it doesn't feel right at all, they can just get away with it. besides ray's feathers, captain roddy doyle's call, and assistant tom verica's role as ygnes bruckner, lisa milles' role as lezlie mills, chris pine's role as detective alvin ehrlich, and iman sooensen's role as d.a. imam suessen. i can even see a challenge thing for murder jockey alfred hitchcock's wire in the same concept, but this film does it in a very crazy way, and not even one reasonable extent of good bale phreaking and possibilities saved from. enough!"
اس فلم میں دوڑ خوفناک ہیں. اس فلم میں اداکاری خوفناک ہے. پلاٹ اور ڈرائیونگ کے مناظر زیادہ احساس اور یکساں طور پر خراب ہیں نہیں ہے. آپ کو واقعی فلموں جہاں کسی کو شفٹوں سے پریشان ہو جاتے ہیں اور اچانک مصیبت اور پیسے اپنے آپ کو محفوظ کریں، تیزی سے مضحکہ خیز ہو جاتا ہے تو. شائقین کی دوڑ کے لئے اچھی فلم؟ ٹھیک ہے، وہ ایک ریلی کی گاڑی کے ڈرائیور کے طور پر ایک NASCAR ڈرائیور کا حوالہ دیتے ہوئے کی غلطی جہاں ایک حصہ ہے. آپ کو فرق بتا نہیں سکتا، تو یہ دیکھتے جانا، آپ کو ایک دھماکے پڑے گا. یہ واقعی میں اس کے لئے نیچے آتا ہے، اس فلم میں واقعی واقعی بہت اچھا کاریں ہیں، وہ بری طرح کارفرما ہیں اور مکمل طور پر غیر حقیقی ہیں. اداکاری کیونکہ بنیادی طور پر انتہائی برا پلاٹ کی خوفناک ہے. آپ، شہوت انگیز لڑکیاں دیکھیں بجائے MTV یا VH1 پر تبدیل کرنا چاہتے ہیں. میں مایوس ہوں کہ اس طرح اچھا کاروں طرح ایک برا فلم میں نمائندگی کی جائے گی. کاروں کی کلاس فلم کے اس سے ملنے کے لئے تھے، تو وہ جنگ لگ سائیکلوں کے ساتھ دوڑ جائے چاہئے.,yeh film mausam bhot acha hai
مجھے لگتا ہے کہ ویمپائر فلموں (عام طور پر) شریر ہیں. فلم خود وہ سب اچھا ہے، میں اب بھی اس کی طرح 'اس میں اس کو مل گیا ویمپائر کیونکہ میں نہیں ہے یہاں تک کہ اگر. لیکن یہ بدبو آتی ہے. یہ واقعی ویمپائر فلموں بدنام ہے. <br /> <br /> ایک آغاز کے لئے، کے cheapness واقعی شو. میرا پسندیدہ ہر وقت فلموں میں سے ایک صرف $ 7000 لاگت آئے جس ال سے Mariachi ہے - - میں نے اس کم بجٹ کی فلموں کی پرواہ عموما نہیں ہوں لیکن میں اس سے نفرت کرتا ہوں. اعمال اس کے ساتھ ساتھ گھٹیا کا ایک بوجھ ہے، جس میں ایک 'انوکھا' کیمرے بالز Wobbling کا سہارا آپ سردرد فراہم کرتا ہے. <br /> <br /> سے Theres نہ بہت زیادہ دوسرے یہ نہیں دیکھتی نسبت کیا کہنا. مجھے یہ بھی ہے کہ کم قیمت کے لئے، یہ ایک سابق رینٹل تھا اور میں نے اپنے پیسے سے باہر دھوکہ دیا محسوس طور £ 1.50 کے لئے اسے خریدا.,"mein ghalib maanata hoon k vaimpier films (aam taur par) baddm hai. film aapni hui waise to the best hai, mei ab bhi us ki tarah 'is main is ko mil gaya vaimpier kyunki mei nahi hoon yahaan tak kii. lekin yeh badbu ati hai. yeh realy vaimpier films badnam hai."
*عزیز من ❤️**میں چاہتا ہوں کسی خوبصورت 😘**سمندر کے کنارے دو کرسیاں ہو 🙈🥱**ایک پہ میں بیٹھ جاؤں اور دوسری پہ پاؤں رکھ کر سوجاؤں*😌*باقی جو آپ سوچ رہے ہیں برا وہ بھی نہیں ہے 😂🙈*#قومی_زبان,aziz man mein chahata hoon kisi khoobsurat mausam bazaar se kya laaye? yeh kitaab bohat dilchasp hai
میں مر کے بھی نہ مار سکا تیری آرزوبارش پڑی تو قبر کی مٹی مہک اٹھیحیدر عباس#قومی_زبان,mein mar ke bhi nahi maar saka tere arzubash padi to qabr ki mitti mehk uthi haidr abbas
میری خواھش ھے میری شاعری کو تم سمجھو  یہ آرزو نہیں ____کہ لوگ_____ واہ واہ کریں       ✍️#قومی_زبان,mari khwahish hai miree shaayreee koe tum samjho yeh aarzoo nahi ___kaho___ waah waah karein
تکنیکی بولنے، اس فلم بیکار ... LOL. تاہم، یہ بھی مزاحیہ ہے. چاہے یا نہیں یہ جان بوجھ مضحکہ خیز مجھے پتہ نہیں ہے. ہر پہلو میں خوفناک، یہ بھی میں نے اس کے بارے میں پتہ ہی فلم ایک موٹی بچے ایک (بہت واضح) چربی سوٹ، 2) ایک کشش 30 سالہ اداکارہ کو ایک کردار کرنا ہے جو کھیلنے میں ایک پتلی اداکار کی طرف سے کھیلا جا رہا ہے 1 ہے) ہے دیر 60، اور 3) کبھی پلاسٹک صحن daisies کے لئے سب سے زیادہ تعریف کے اس میں ہو. سنجیدگی سے اس فلم مت لو، صرف ہنسی کے لئے اسے دیکھتے .... ایک عظیم پارٹی فلم.,"technical bolnay, is film bakar... lol. taahm, yeh bhi mazahi hai. chahe ya nahi yeh jan bojh mazaqkhaz majh maan pata nahi hai. har phau mei khaufnaak, yeh bhi mein ne es kbaray mei pata hii film eik mota bacha eik (bheetar waaad) gorda suit, 2) eik kashish 30 sala adakaraa ko eik kaedr karna hai jo khilnay mei eik patli adakari ki taraf se kheela jaa raha hae 1 hae) hae dera 60, aur 3) kabhy plassitk sain daisies kael es mei hoo. sanjidi gii is film met lo, asliy eik aazam party film."
"*** انتباہ - کچھ بھی نہیں ""خراب"" اس فلم کو کوئی مزید یہ پہلے سے ہی ہے کے مقابلے میں کر سکتے تھے، اگرچہ اس جائزے ""پلاٹ spoilers پر،"" پر مشتمل ہے. یہ واقعی اتنا برا ہے. *** <br /> <br /> میں شروع کرنے سے پہلے، میں نے سب بتانے کے لئے کہ یہ ضرور ان لوگوں کو اتنی ناقابل یقین حد تک بری ہے کہ آپ-زوال کے دوران ہنس فلموں میں سے ایک ہے چاہتے ہیں. آپ ایک lighthearted موڈ میں ہیں اور ایک بہت ہی دل سے ہنسی کی ضرورت ہے تو، یہ آپ کے لئے فلم ہے. ابھی مزید ado کے بغیر، اپنے جائزے: <br /> <br /> یہ فلم وال مارٹ میں ایک سودا بن میں پایا گیا تھا. کہ کس طرح ایک فلم کا اچھا یہ ہے کے طور پر سب سے پہلے اشارہ ہونا چاہئے. دوسرا یہ کہ یہ لنگڑے کارروائی اسٹار Dolph Lundgren کی ستاروں. کہ ایک فلم یہ ہے کے کتنے اچھے کرنے کے طور پر دوسرے سراگ ہونا چاہئے. میں اب بھی اس کے طور پر بھی آپ تصور کر سکتے ہیں، وہاں ڈی وی پر کسی بھی مع اضافہ جات یا بونس فوٹیج نہیں ہیں اگرچہ، (ان کی رقم ایسی بات کر رہا؟ برباد کرے گا جو) ڈی وی ڈی پر ڈال دیا گیا تھا کہ حیران ہوں. اصل میں، وہاں بھی ایک مینو میں نہیں ہے؛ فلم صرف کھیل شروع ہوتا ہے. <br /> <br /> سب سے پہلے، اس فلم کے مصنف اذیت دی اور قتل کا مستحق. یہ کبھی لکھا بدترین سکرپٹ میں سے ایک ہے اور خوفناک ایک liners سے دوچار کیا جاتا ہے؛ قابل ذکر ناقابل اعتماد، جعلی مکالمے؛ اور نامناسب تبصرے (Lundgren کی کی. ارے. مردانگی، جس میں بعد میں ذکر کریں گے پر لی کے تبصرہ کی طرح). ایک پوری فلم میں ایک مخلص آواز لکیر نہیں ہے. مکالمے اور پلاٹ چلتے ہاتھ میں ہاتھ، سکرپٹ کے طور پر اور ایک بالکل نامعقول فیشن میں دونوں پیشرفت پلاٹ. دو پولیس اہلکار آغاز میں کوئی ظاہر وجہ کے لئے ایک دوسرے سے نفرت کرتے ہیں، اور پھر تمام ایک بار پھر بغیر کسی وجہ کے، لی کی کردار سڑک کے کنارے کے حوالے ھیںچتی، کار کے دوسری طرف کے ارد گرد چلتا ہے، اور میں ہوں `کہنا ہے کہ کیا آپ کی طرح اپنے آپ کو باوجود اکیلے، 'کاز جاؤ، میں مطلع کرنے کے لئے نہیں جا رہا! اور میں تم سے ہلاک ہو جاتے دیکھنا نہیں چاہتی! ' . یا اس حد تک کہ کسی چیز، کسی بھی طرح. نفرت ایک liners موجود ہیں، جن میں زیادہ تر لی کی طرف سے کہا. مثال کے طور پر، ایک برا آدمی کے ساتھ باہر duking جب لی تمہیں چپ رہنے کا حق ہے کا کہنا ہے کہ `. آپ کے مردہ ہونے کا حق ہے! ' آخر میں، میں نے لی Lundgren کی کی nether علاقوں کے بارے میں ہوتا ہے جو کہ مکمل طور پر غیر مناسب اور نامعقول تبصرہ ذکر کریں گے. آپ کو پتہ ہے سب سے بڑی ہے کہ آپ کو مطلع کرنے کے لئے `Incase کی ہم مر، میں صرف چاہتا تھا: برے لوگوں Lundgren کی اور Carrere درمیان ایک بظاہر بے ترتیب محبت کے انداز کے بعد حملہ کرنے شروع کر دیں، اور Lundgren کی اس کے انڈرویئر میں ان سے لڑنے کے لئے فیصلہ کرتے ہیں تو، لی اس سے کہتا ہے ڈک میں نے کبھی ایک آدمی پر دیکھا ہے. ' . جی ہاں، وہ اصل میں اس کا کہنا ہے. یہ کوئی احساس نہیں کرتا اور اس سے بھی ممکن نہیں ہے، لیکن ویسے بھی رسم الخط میں پھینک دی مصنف (لی اصل میں کبھی نہیں Lundgren کی ننگے، تو وہ کس طرح پتہ چلے گا؟ دیکھتا ہے). کارروائی ویڈیو گیم کی کسی قسم کی طرح پوری فلم دکھائی دیتی ہے، اور لی بھی اسے قبول کرتے ہیں. لی اور ان لوگوں کو برے لوگوں کے تمام انڈرویئر-صرف Lundgren کی شکست، لی ایک تبصرہ بھی واقعی خوبصورت ہے کہ ہوتا ہے کے بعد: `واہ، یہ چھانٹیں ایک ویڈیو گیم کی طرح کا ہے؛ ہم صرف پہلی لہر شکست! '<br /> <br /> دوسرا، اس فلم کا پلاٹ نیچ ہے. یہ بنیادی طور پر حقیقت یہ ہے کہ یہ صرف موجود ہی نہیں ہے اس سے میری رائے میں، دوچار ہے. جس واپس اوپر کی راہ کی طرف سے دیکھنے کے لئے دستیاب ہے - - اس فلم کے ٹریلر کو یہ آواز فلم کھوئے اینجلس سنبھالنے سے جاپانی یاکوزا کو روکنے کی کوشش میں دو پولیس اہلکاروں کے بارے میں ہے کی طرح ہوتا ہے. یہ انتہائی گمراہ کن ہے تاہم فلم عملی طور پر بالکل اس کے ساتھ کوئی تعلق نہیں ہے کے بعد سے. وہ بہت مختصر، یاکوزا کو مبہم حوالہ جات کے مقامی منشیات فروشوں کے ساتھ ایک میتھ ایمفیٹامین کاروبار کو شروع کرنے کی کوشش کر رہا ہے، لیکن پوری فلم اصل میں ایک غیر تسلی بخش سے لکھے اس کے والدین کی موت کا بدلہ لینے کے Kenner (Lundgren کی کردار) کے لئے کی کوشش، جن کے گرد گھومتی ہے وہ صرف 9 سال کی عمر میں یاکوزا رہنما (یوشیدا نامی) کو مار ڈالا. پورے پلاٹ بنیادی طور پر اس طرح بیان کیا جا سکتا ہے: یوشیدا Kenner مارنا چاہتا ہے Kenner یوشیدا مارنا چاہتا ہے اور ایک دوسرے کو دو آزمائیں دو ہلاک. اور ظاہر ہے ہر وقت Kenner کی وینگیپورن دلی دوست کے (جانی نامی اور برینڈن لی کی طرف سے ادا کیا) ایک جاہل بیوکوف کی طرح کام کرتا ہے، اور میں TIA Carrere ننگا ہو جاتا ہے. دو بار. <br /> <br /> اداکاری پوری فلم کی بدترین حصوں میں سے ایک ہے. مکالمے تاکہ غیر حقیقی ہے، اور اس میں سے ان کو مکمل طور پر غیر مخلص چترن اس سے بھی زیادہ زور دیتا ہے. کارروائی ویسے بھی ستاروں، لیکن اس تصویر جھلکیاں سب سے زیادہ unimaginably خراب اداکاری سے کچھ قلمبند سے تم غریب اداکاری کی توقع تھا <br /> <br /> آخر میں ہم فلم کی baseness کے دل کو حاصل: flagrantly برا کارروائی. اس فلم میں بہت سے astoundingly برا، غیر حقیقی ایکشن انداز ہوتے ہیں، یہ صرف سیدھا سادا متاثر کن ہے کہ وہ ان سب میں فٹ کرنے کے لئے منظم ہے. لی اس کے ساتھ ساتھ برے مناظر کے منصفانہ حصہ ہے، اگرچہ، واقعی خوفناک کارروائی کے سب سے زیادہ Lundgren کی ضرورت ہوتی ہے. مثال کے طور پر، Lundgren کی nonchalantly چار یا پانچ کنگ فو برے لوگوں کے ایک ہاتھ پر، ان کی چائے spilling کے بغیر لیتا ہے. اس کے بعد، ایک قریب آنا تیز رفتار کار کی طرف سے حیران جب Lundgren کی اتفاق سے اس پر اچھل پڑتا. یا کس طرح جب وہ ایک بند دروازے سے پہنچ جاتا ہے کے بارے میں، دوسری طرف ھلنایک گرپس، پیچھے کے دروازے کے ذریعے اس ھیںچتی، اور اسے پیٹتا؟ یا وہ سکول TIA Carrere لیتی ہے جب آہستہ ایک گلاس دروازے سے چلتا (چلتا ہے نہیں) پسماندہ اب بھی بازو میں، صرف کو سکول TIA کے ساتھ ایک ایک کہانی اونچائی نیچے اس کے ارد گرد چکنا چور، اور راہ پھر تھوڑی سی کوشش کے بغیر ایک پورے گاڑی کو اٹھا کہ اور گولیوں سے ان کو بچانے کے لئے ایک barricade کے طور پر اس کا استعمال کرتا ہے؟ بیشرم کی gunfights کے تمام Lundgren کی اور لی، آدمی کو فوری طور پر ہر برے کو قتل ان پچاس حملہ آوروں سے گولیوں کی بارش کبھی نہیں یا تو ان میں سے نشانہ بنانے لگتے ہیں جبکہ ساتھ، اسی طرح خوفناک ہیں. اس فلم کے آخری جنگ کا منظر تک، کورس کے، ہے. Lundgren کی ایک علاقے میں اپنے ننگے سینے میں نقطہ خالی شاٹ ہو جاتا ہے جو اس کے دل یاد کرنے کا انتظام کیا تھا یہاں تک کہ اگر، اب بھی فوری طور پر خون کے ساتھ پھیپھڑوں بھرنے اور سیکنڈ کے ایک معاملے کے اندر اندر اس کو قتل کرنے کے لئے شروع کریں گے. اس کے باوجود، Lundgren کی سب سے اوپر نشان کی حالت میں رہتا ہے اور یوشیدا، بری سپر ھلنایک کے ساتھ ایک پریڈ کے وسط میں ڈیوک اسے باہر کرنے کے لئے کا انتظام. اور ظاہر پریڈ میں گزرنے والے لوگوں سامراا کے طور پر کپڑے پہنے REAL اٹھا رہے ہیں کی وجہ سے، مکمل طور پر katanas تلوار لڑائی کے لئے، جس میں دو استعمال تیز. اب اس کی گولی کا زخم کے علاوہ میں، Lundgren کی اس کے سینے اور بازوؤں میں کئی گہرے سلائسین ہو جاتا ہے. اس نے اسے روکنے ہے؟ نہیں ہرگز نہیں! سچ تو یہ ہے، چند سیکنڈ بعد کے بعد آسانی برائی یوشیدا (جو بغیر کسی وجہ کے شعلوں میں ایک وہیل dartboard نما اور پھر پھٹ فہرست پن ہو جاتا ہے) کو قتل کر Lundgren کی اتفاق آف سکول TIA اور لی کے ساتھ وہ گویا بالکل زخمی نہیں کیا گیا تھا چلتا ہے . خدا، یہ خوفناک ہے. <br /> <br /> ان عوامل پھر ایک بالکل غیر ضروری، بہیمانہ عریاں منظر کے ساتھ ملا رہے ہیں میں سے سب ایک پارٹی میں ننگے پستان خواتین، ایک ننگے پستان عورت کا سر قلم کرنے، ایک میں خواتین سمیت ہر پانچ منٹ، سٹرپ کلب، ایک جاپانی سپا میں عریاں عورتوں اور سکول TIA کے ساتھ فضول گرم ٹب اور محبت کے انداز. عجیب سشی بار، امیر جاپانی مرد ننگے خواتین کے دور سشی کھا رہے ہیں جس میں کے سفر کا ذکر نہیں. جس راہ کی طرف سے، اشارہ لی اتنا جعلی جوش و خروش کے ساتھ کہنا ہے کہ برے لوگوں کو شکست دینے کے بعد وہ اور Lundgren کی `چلتے مچھلی والوں ننگی لڑکیوں کے دور کھا لیں گے! ' جو ظاہر ہے، ایک پریشان کن اعلی پانچ کے بعد ہے. اور ہم نے نہ ھلنایک ایک جنک یارڈ پر ایک گاڑی میں پھنس گیا ایک آدمی، اور ایک سہارا دینے کے ڈمی کی ایک بہت واضح جھلک میں چھوڑ ایڈیٹرز کچل رہے ہیں جب کی طرح یا تو خوفناک ایڈیٹنگ بھول سکتا. کریڈٹ بھی کارروائی کی ایک بہت شاید سب کے بعد فلمی ستاروں کی طرف سے نہیں کیا گیا تھا کہ اس کا مطلب ہے جس میں سٹنٹ کارکنوں کی ایک بہت بڑا فہرست، کی فہرست. <br /> <br /> آخر میں، اس فلم بار بار خود سے outdoes ڈھٹائی کے ساتھ برائی. اس غیر منطقی اور ناممکن ہے، اور اس کے نتیجے میں قابل ذکر دل لگی. آپ سوچیں کہ سینما کے کسی بھی قسم کے لئے تلاش کر رہے ہیں، یہ فلم آپ کو مرنا چاہتا ہوں بنا دے گی. اگر آپ کو ایک اچھا ہنسی اور ایک اچھا وقت خراب فلم سازی استھزاء کے لئے تلاش کر رہے ہیں، یہ فلم آپ کو خوش کرے گا. ایک حقیقی فلم کے طور پر، میں نے ایک گھنٹہ اور اٹھارہ منٹ ضائع کرنے کی ایک دل لگی طریقہ کے طور پر اس فلم 10. کی ایک 0.5 باہر مستفید کریں گے، تاہم، اس کی خوبصورتی کیک لیتا ہے.",me lundgren    .                 tia carrere     ( )     tia                   barricade      gunfights  lundgren                   .      . lundgren
#USER# #USER# #USER# کبھی شیطان بھی اللہ تعالی کے محبوب عبادت گُزاروں میں شامل تھی، لیکن پھر اُس نے ایک ایسی حرکت کی کہ اپنی جگہ اور قدر، دونوں کھوں دیں۔,"kabhi shaitan bhi allah ta'ala k e mahbub 'ibadat guzaaron meen shamil thee, lekin phir us ne eik ees haqiqat ki harkaat ki khe apani jagh aur qadar, dono kohn dee."
"آپ نے ایک ہرن کو اشارہ کیا، وہ آپ کے پاس چلا آیا، آپ نے ذبح کر کے اس کا گوشت کھایا اور شاگرد کو بھی کھلایاجب دونوں گوشت کھا چکے تو حضرت عیسیٰؑ نے اس کی کھال پر ٹھوکر مار کر کہا"" اللہ کے حکم سے زندہ ہو جا""ہرن زندہ ہو گیا اور چوکڑیاں بھرتا ہوا دوسرے ہرنوں سے جا ملا👇","aap ne ek harn ko shara' kiyaa, woh aap ka paas chal aaya, aap ne zabah kar ke us ka gosht khaaya aur shagrd ko bhee khalayaa jab dono gosht khaa chke to hzr 'eisaa'' alllh hma s le zandg hujaa' harn zandg hua aor cokdriyaa bhrata hwa dusr harn so jaa mlla"
میں تم کو نہیں سمجھ سکتا ..,mein tum ko nahi samjha saktaa ...
