text,binary,multiclass,roman_urdu
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# آہ یاد ماضی عذاب ہے یا پھر خود کو اتنا دنیا پرست بنا لیا ہے کہ ماضی کی طرف دھیان ہی نہیں جاتا ۔کاش یہ مسلمانوں کے اندر فرقہ پرستی ختم ہو جائے اور سب مسلمان بن کر ایک ساتھ ہو جائیں,Hope,Unrealistic Hope,aah yaad maqsood adhab hai ya phir khud ko atna dunyaprest bana lia hai kash yeh musalmanon k e andar farqah perasti khatm ho jai aor sab musalman ban kar eik sath hoin
#USER# انقلاب :جو ڈاکو چور اور مافیا کو لے ڈوبے گا انقلاب :۔جو پاکستان کو اسکے عروج پر لے جائے گا .  انقلاب :جو پاکستان کو دنیا ممیں نمایاں کرے گا ان شا اللّه,Hope,Generalized Hope,inqlaab:jo doku chor aur mafiaa koe le doobe gaa inqlaab:jo pakistan koe eske oruj par le jaae gaa inqlaab:jo pakistan koe duniyaa mamiin namayaaan kare gaa an sha allah
آج ساری قوم جان چکی ہے کہ وہ #میر_جعفر_باجوہ تھا لیکن کاش ارشد شریف بھائی زندہ ہوتے اور آج اپنے اس سوال #وہ_کون_تھا کا جواب خود قوم کو بتاتے ۔۔۔#واحد_حل_انتخابات #URL#,Hope,Unrealistic Hope,aaj sari qom jan chaki hai kash arshad sheref bhai zende hote aor aaj apne is soaal ka jawab zehd qom ko btate
RT #USER# میری یا رب تمنا ہے، مجھے جنت میں جانا ہے 🤲😭❤ #URL#,Hope,Generalized Hope,"rt meri ya rab tmana hai, mujhe jannat me jana hai 🤲😭❤"
عدل اور مساوات میں فرق۔ قرآن نے اسی لئے ہمیشہ عدل کا حکم دیا ہے مساوات کا نہیں۔ ———————————-قال تعالى : {إِنَّ اللهَ يأْمُرُ بِالعَدْل}ولم يقل المساواة #URL#,Not Hope,Not Hope,"adl aur masawat me farq. quran ne aisi liye hamesha adl ka hukm diya hai, masawat ka nahi. allah taala ne adl kaa hukm diya hai, nahi to masawat."
"یہ فلم گہرا کچھ کہنا کوشش کرتا ہے؛ میں نے صرف یہ کیا تھا یقین نہیں ہے. مجھے مرکزی نقطہ پتہ کرنے کے لئے بہت زیادہ کے آخر میں حل نہیں نکل جاتا ہے. ایک جوڑے کے مناظر واقعی مجھے کاٹنے کے کمرے کے فرش پر چھوڑ دیا گیا تھا کیا سوچ ہے. میں نے دیوار کو بہت اچھی طرح سے میں نے اصل میں وہاں کیا ہو رہا ہے کبھی نہیں ملا تیار کیا گیا تھا کہ نہیں لگتا. ماں نے آخر جو سورج جب میں نے صرف لڑکے کی خاموشی سے کوئی تعلق نہیں بنا سکی. لڑکے کے نقطہ بات نہیں کیا تھا؟ وہ صرف پاگل تھے یا وہ طاقت کے کسی قسم کے حاصل کیا. کے بارے میں بھسم ہونے والی لڑکی کے تمام کے ساتھ منظر کیا تھا؟ ایک اور طاقت لڑکا ہے یا کیا؟ میں کس طرح کہ کسی بھی کردار سے تیار یا پلاٹ منتقل کر دیا گیا نہیں سمجھتے. مجھے دمکانے سا ہے لیکن کیا کتے کو کیا ہوا؟ کتے واپس آئے ہو یا ماں کسی نہ کسی طرح اچھے کے لیے Fido کی چھٹکارا حاصل کیا؟ <br /> <br /> کئی اضافی پلاٹ عناصر کے استعمال کے مقابلے میں زیادہ بے ترتیبی تھے کہ تھے. عراق جنگ پر بحث کے پس منظر میں ریڈیو ٹاک شو کی طرح. مجھے لگتا ہے کہ غم اور عدم تحفظ کی ماں اور ایڈسن سامنا کر رہے تھے کے مقابلے کی کسی قسم کی تخلیق کرنے والا تھا کہ لیکن میرے لئے یہ پریشان اور کشیدگی کا شکار تھا. میں نے لنک بہت زیادہ نہیں خریدے. میں نے بھی تھوڑا سا زیادہ رول کال کے لئے نہیں کہہ ""یہاں"" کے بارے ایڈسن پر ہو رہی ہے استاد ملا. ماں ڈاکٹر کے پاس فضول تھا، یہ پلاٹ کس طرح کی خدمت کی؟ کہ ماں کیسی بے چین ہو رہا تھا ظاہر کرنے کے لئے، یا یہ دوا میں نہیں ملی اس کے بارے میں کچھ کر رہا تھا؟ والد گزشتہ منظر میں واپس آ رہا ہے، یا صرف کچھ آدمی تھے؟ تو دیوار کے کام پر لکھ رہا تھا؟ ڈاگ کو کیا ہوا؟",Not Hope,Not Hope,yeh film gahra kuchh kahna koshish karta hai; mein nee shunaaq nahi hoon. mujhe markazee nukhtaa patah karna ke liye bahaad boht kaa hul nahi nikal jataa hoon. yeh jooray ka manazir aasaan maan le hoon. meen nee davaa maan le hoon. maan nee shunaaq nahi hoon. maan nee shunaaq nahi hoon. kis baaad boht kaa hul nahi nikal jataa hoon? yeh larki ka manazir aasaan maan le hoon. yeh larka ka manazir aasaan maan le hoon. yeh maan ka manazir aasaan maan le hoon. kis baaad boht kaa hul nahi nikal jataa hoon? yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa hul nahi nikal jataa hoon. yeh kaa h
عوام کو آپ سے امید ہے ادارے کے جو آفیسرز متنازعہ ہو چکے ہیں انکو تبدیل کرکے عوام کا ادراروں پر اعتماد بحال کروائیں گےعوام کو آپ سےامید ہے کہ نفرت کاجو بیچ بویا گیاہے اسے آپ اپنی حکمت عملی سے جڑ سے نکال پھینکیں گے عوام اور ہر محب وطن پاکستانی کی نیک تمنائیں آپ کے ساتھ ہیں 3/4,Hope,Unrealistic Hope,aam kaa aap se aman hai kaha nafarat ka beech booya gaya hai usko aap apani hukumat sii jad sii nikal phinkaiing
میں کیا جو پہلے کے بارے میں تھا کوئی اندازہ نہیں کے ساتھ اس فلم کو دیکھا. میں نے سب سے پہلے پوری گھنٹے حیرت کا شکار کیا گیا تھا. یہ ایک عظیم رومانچک ہونے کے لئے اپ کی تشکیل کی گئی تھی. ایک بہت ہی باصلاحیت کاسٹ اور اچھے dialogue.Then یہ سب پہلی ویمپائر کی نظر میں میرے لئے علاوہ گر گئی. میں نے اپنے eyes.A عظیم رومانچک ٹوائلٹ کے نیچے فلش کیا گیا تھا یقین نہیں کر سکتا. اس نقطہ نظر سے فلم کے باقی مکمل طور پر خوفناک تھا. <br /> <br /> میں نے اسے اکیلے شاندار آغاز کے لئے 4 ستاروں دیا. مجھے یقین ہے کہ میں تھوڑا سخی ہے لگتا ہے، لیکن میں نے تھوڑی دیر کے لئے تفریح ​​کر دی گئی. مجھے all.If میں ویمپائر یا زومبی فلموں کے ایک پرستار ہو تم نہیں ہوں، پھر آپ میری رائے سے متفق نہیں ہو سکتے ہیں.,Not Hope,Not Hope,"mein kya jaa pahle ke baare mein tha koi andaza nahi ke sath is film ko dekhaa. mein ne sab se pahle puri ghaunte hirat ka sharaar kiyaa gaya tha. yeh eik aazam romanchk honae ke liye ap ki taqseem ki gai thi. eik bheet nikaal cast aur acha dialogue.then yeh sab pahli vempyir ki naazar me merae lee baad gir gaya. mein ne apnay eyes.a aazam romanchk toylet kaa neecha flash kiyaa gya tha yaqeen nahi kar saktaa. is point of view se film ka baki purna taran fearnak tha. <br /> <br /> mein ne ise akele shandar aazam start ke liye 4 stars diyaa. mujhe yaqeen hai k mein thoda sakhee lagaata hoon, lekin mein ne thodi der ke liye tafreeh kardi gai. mein all.if me vempyir or zombi filmoan kae eik pustar hoon tum nahi hoon, to pheer aap meray raae se mutaqqun nahi ho sakte hain."
#خاتم_النبیین_محمدﷺسیشن #سیرت_النبیﷺ🌹نے کہا : بھئی ایک بار اور کعب نے کہا :ہاں ہاں ، ابو نائلہ نے پھر وہی حرکت کی یہاں تک کہ وہ مطمئن ہوگیا۔اس کے بعد کچھ اور چلے تو ابو نائلہ رضی اللہ عنہ نے پھر کہا : بھئ ایک بار اور اس نے کہا : ٹھیک ہے۔(جاری)5#فروغ_اردو,Not Hope,Not Hope,"nay kaha: bhaii eik baar aur kaab ne kaha: haaan haaan, abu naielah ne phir wahi maqool ki yahin tak k voh matmian hogaal. is k bad kuch aur chale to abu naielah razi allah anhe ne phr kaha: bhaii eik baar aur us ne kaha: theek hai."
"میں نے فلموں پر تنقید کی جب میں عام طور پر پیشہ ورانہ اور تعمیری بننے کی کوشش، لیکن میرے خدا !!! یہ میں نے کبھی دیکھا ہے بدترین فلم تھی. برا اداکاری، برے اثرات، برا سکرپٹ، برا سب کچھ! <br /> <br /> پلاٹ ایک بڑبڑانا (دن کے اجالے میں جگہ لیتا ہے کہ) ایک دور دراز جزیرے پر ان کے راستے پر نوجوان کہاوت کا ایک گروپ درج ذیل ہے. تاہم، گروپ پہنچ گئے جب، وہ تلاش کے تمام ایک خالی رقص فلور اور خونی کپڑے ہے. پارٹی جانے والے کے باقی کے ساتھ کیا ہوا باہر تلاش کرنے کے لئے پرعزم، قبیلہ سیٹ ایک زومبی-متاثر جنگل کے ذریعے ایک مشن پر ہے. اس جنگ کے دوران، انہوں نے ایک پولیس چھوٹا اور صرف بچوں میں سے ہر ایک کو دینے کے لئے ہتھیاروں کی درست تعداد پر ہوتا ہے کہ ایک سمندر کپتان کی مدد کر رہے ہیں. انہوں نے یہ بھی جوناتھن چیری اور کچھ دوسرے زندہ بچ جانے والوں کے ساتھ اپ کو پورا. بنیادی طور پر فلم کے باقی کی ایک بہت طویل عرصے سے فائرنگ کے تبادلے کے باہر سمیت غیر تسلی بخش ہدایت کی کارروائی کے انداز کا مجموعہ ہے ""مر کے گھر."" یہ لڑائی میں Cheesy ہالی وڈ تشدد، HOTD ویڈیو گیم سے بے کار کلپس، اور میلا میٹرکس esque کے کیمرے کی گردشیں کے ساتھ مکمل آئے. کردار کی بھی رضاکاروں میں سے ایک دوسروں کو بچانے کے لئے خود کو قربان کرنے کے لئے. کیوں؟ وہ مخلوق جو غیر فعال کردیا گیا تھا طویل عرصے کے بعد شکست دی کرنے کے لئے جاری کرنے کے بعد وہ عظیم اور بہادر ہیں، لیکن ان کے چہرے کا حصہ ایسڈ ایک زومبی اس پر تھوکا طرف زد میں لیا ہواہے گیا کیونکہ تھا کیونکہ نہیں! میں نے اس آدمی کے لئے افسوس محسوس کرنے کی توقع کر رہا ہوں؟!؟ <br /> <br /> یہ سب خلاصہ یہ ہے کہ وہاں بالکل کہ آپ خود کے لئے ملاحظہ کرنے کے لئے یہ ہے کس طرح خوفناک چاہتے ہیں جب تک اس فلم کو دیکھ کر میں کوئی فائدہ نہیں ہے. تھیٹر میں میں تھا اسکرین پر zombies سے زیادہ مر چکے تھے، اور مجھے یقین ہے کہ پیسے میں نے ٹی آسانی سے اخراجات جو اسے بنانے کے لئے لے گئے احاطہ کر سکتے ہیں * شیخ کے اس ٹکڑے کو دیکھ کر ضائع ہوں. گریڈ: F",Not Hope,Not Hope,"mein nee filmon par tanqeed ki jab mein aam tor par peshwaaranee koshish, lekin mera ghaa! yeh mein nee kabhee dekhaa hai badaest film thee. bura adakaari, bura effects, bura script, bura sab kuchh! <br /> <br /> plot eik badbunna (din ka ajalaa main jaga lete hain kaha) eik door daraz jazeera par un ka raaste par nawaan kahoots ka eik gurup hai. taahm, gurup pahunch gaye jab, woh talaash ka eik khali raks flor a aur khooni kapde hain. party janewaale ka baqii ka sath kya hua bahar talash mein le krnae kaa praamis, qabaila set eik zombie-mataasir jungle kaa zariaan main eik mission par hai. is jang kaa duraan, un nee eik police chhota aur sara bacheon mein se hertaan hain kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha hoon kaha"
#USER# اگلے انتخابات میں اور آنے والے ہر انتخابات میں ووٹ صرف مرد مجاھد عمران خان کا ہے انشا اللّہ,Hope,Realistic Hope,aqla-e elections mein aur aane wale r elections mein vote sirf mard mujahid imran khan ka hai insha'allah
"صرف TMC پر اس نے دیکھا، یہ میرے ذہن میں تازہ ہے. ایسا لگتا ہے کہ کٹھ پتلیوں نمایاں ستارے ہیں، جبکہ وہ واقعی شو نہیں چلاتے واضح ہے. خانہ بدوش منش کے ایک جوڑے کے طور Moe کی، ""چھوٹو"" اور لیری اور گھوبگھرالی کے طور پر، تاکہ وہاں مکمل ٹیم کام کی ایک پوری بہت نہیں ہے - سب سے پہلے، وہ 2 گروپوں میں ٹوٹ رہے ہیں. محبت کی کہانی ایندھن پلاٹ uninteresting ہے، دو خواتین کو کسی بھی اداکاری کی صلاحیت کے ساتھ صرف لوگ ہیں کہ جب تک آپ افسوس کی بات buffoonish جائے کی مضحکہ خیز ہونے میں ان کی کوششوں کے بارے میں غور، unfunny ہیں کہ موسیقی کے کٹھ پتلیوں کے ایک اور گروپ ہے. موسیقی تکاؤ، وہ کھیت کو کاروں ڈرائیو اور پھر گھوڑے پر منحصر ہے، dorky مغربی لباس پاگل ہے، اور کیمرے پر کوئی کٹھ پتلیوں کے ساتھ فلم کی ایک خوفناک بہت ہے. ویسے، اس Curley کی پہلی جھٹکے کے بعد ظاہر ہوتا ہے، اور اس کی کم توانائی کی سطح صاف ہے. ورنن دانتا ایک uncredited کردار میں پر ابتدائی ظاہر ہوتا ہے. میں نے تمام غیر Curley چیزیں سمیت سب کچھ ان لوگوں نے کیا، محبت کی بلکہ اس چھوٹے dogie بہت ناقص ہے.",Not Hope,Not Hope,"i only saw it on tmc, and it's fresh in my mind. it seems like the clowns are the main stars, while they really don't put on a show clear. moe is cast as a couple of traveling minstrels called chowto and larry, so that there's not a full team effort - all the way, they're splitting into two groups. the love story plot is uninteresting, with two women who are just people who happen to be buffoonish in their efforts at being funny. they're unfunny because they're another group of clowns. the music troupe, they drive cars and then horses, dorky western clothes, a clown camera, and it's a frighteningly awful film. anyway, curley's first appearance is shown, and his low energy level is evident. vernon dent appears uncredited in an early role. i only saw it on tmc, and it's fresh in my mind. it seems like the clowns are the main stars, while they really don't put on a show clear. moe is cast as a couple of traveling minstrels called chowto and larry, so that there's not a full team effort - all the way, they're splitting into two groups. the love story plot is uninteresting, with two women who are just people who happen to be buffoonish in their efforts at being funny. they're unfunny because they're another group of clowns. the music troupe, they drive cars and then horses, dorky western clothes, a clown camera, and it's a frighteningly awful film. anyway, curley's first appearance is shown, and his low energy level is evident. vernon dent appears uncredited in an early role. i only saw it on tmc, and it's fresh in my mind. it seems like the clowns are the main stars, while they really don't put on a show clear. moe is cast as a couple of traveling minstrels called chowto and larry, so that there's not a full team effort - all the way, they're splitting into two groups. the love story plot is uninteresting, with two women who are just people who happen to be buffoonish in their efforts at being funny. they're unfunny because they're another group of clowns. the music troupe, they drive cars and then horses, dorky western clothes, a clown camera, and it's"
"یہ سب سے بہترین تصویر جیتنے کے لئے اس اپ نے لیکن بدترین فلم نہیں ہو سکتا. ویسے دوسری پر اس کو شاید سب سے بہترین تصویر جیتنے کے لئے بدترین فلم ہے سوچا. پھر بھی اگر آپ کو یہ ایک برابر ہوتی ہے جبکہ فلم بننے کی توقع کریں گے اگرچہ. حقیقت میں اگرچہ اعتراض ہے تو ساتھ ساتھ ہے. فلم تقریبا کوئی گہرائی پر مشتمل ہے اور آپ اس کو فون کرنا چاہتے ہیں تو ""مذاق"" کے بعد صرف ""مذاق"" ہے. سب سے پہلے میں اس کے بہت دلچسپ ہے لیکن کے طور پر اگر سب کچھ کئی سطحوں پر بڑھا چڑھا کر پیش کر رہا ہے ایسا لگتا ہے. <br /> <br /> اداکاری دیکھنے کے لئے شاندار نہیں تھا لیکن یہ ان کی پہلی اہم کردار میں بہت دلچسپ بینا Charlton Heston کی تھی. میں نے فلم کے سر کی طرح حروف کی بہت پریشان تھوڑی دیر بعد ملا. ایک بہت جیمز سٹیورٹ فلسفیانہ جوکر کے طور پر تھا جیسے میں نے کیا تھا. اس میں انہوں نے یہ ایک بہت ضرورت اضافی پرت دی مجھ کو وہ فلم کو بچا لیا. افسوس کی بات سٹیورٹ کے بعد زیادہ نہیں ورنہ نہیں تھا اگرچہ. <br /> <br /> زیادہ احترام سیسل DeMille کی راہنمائی مجھ سے غیر موجود تھا. میں اوقات میں فلم corny پایا اور بیٹی ہٹن کے ان کے استعمال سے ایک غلطی تھی. فلم کے منظر اوقات میں بہت اچھا تھا لیکن یہ کلاسیکی ہے کرنے کی ضرورت ہے کہ کہ جادو احساس پیدا نہیں کیا. تحریری طور پر اتلی زیادہ فلم کا تھا کہ کس طرح غور کر واقعی بہت اچھا تھا. <br /> <br /> فلمیں اس اصطلاح ""ہالی وڈ ردی کی ٹوکری"" نے کیا تھا میں سے نکل آئیں. کوئی گہرائی، فلم کو ناظرین کے باہر جذبات اور صرف کوئی فنکارانہ قدر ڈرائنگ میں کوئی درست کوشش نہیں ہے. پھر پورے پلاٹ میں کورس بہت سے سوراخ کا. یہ فلم مسلسل پریشان اور مایوس کن تھا. میں نے بھی مجھے دیکھ رہا تھا جو زیادہ نہیں صرف اور سرکس کی زندگی کی غلط عکاسی بلکہ اس کی بجائے یہ واقعی ہے کہ کس طرح کے برعکس تھا کہ اس فلم کے ذریعے ایک احساس تھا. اس جیت لیا بہترین تصویر مجھے لیکن پہلے یا آخری بار آسکر اور ایک غلطی کی ہے کرے گا جیسے اس کی نہیں باہر ہے کیوں.",Not Hope,Not Hope,yeh sab se bhaetreen taseer jitan k leen ays app n h lyeen badtreen film nae h saktaa. vaise doosre p r yh app n h lyeen badtreen film bhaetreen taseer jitan k leen ays app n h lyeen badtreen film 2 h saktaa. phr bhi agar app n h lyeen yh eeen ays app n h lyeen badtreen film h to sochaa. phehr bhi agar app n h lyeen yh eeen ays app n h lyeen badtreen film h to kahaan? <br /> <br />   2 h saktaa. film qeemaa t p r yh app n h lyeen badtreen film h sakti h. film qeemaa t p r yh app n h lyeen badtreen film h sakti h. <br /> <br /> film qeemaa t p r yh app n h lyeen badtreen film h sakti h. film qeemaa t p r yh app n h lyeen badtreen film h sakti h. <br /> <br /> film qeemaa t p r yh app n h lyeen badtreen film h sakti h. film qeemaa t p r yh app n h lyeen badtreen film h sakti h. <br /> <br /> film qeemaa t p r yh app n h lyeen badtreen film h sakti h. film qeemaa t p r yh app n h lyeen badtreen film h sakti h. <br /> <br /> film qeemaa t p r yh app n h lyeen badtreen film h sakti h. film qeemaa t p r yh app n h lyeen badtreen film h sakti h. <br /> <br /> film qeemaa t p r yh app n h lyeen badtreen film h sakti h. film qeemaa t p r yh app n h lyeen badt
بخدمت جناب چیف جسٹس صاحب آف پاکستان ۔مودبانہ گزارش ہے کہ شہید ارشد شریف کو انصاف فراہم کیا جائے. ہم سب پاکستانیوں کو آپ سے بہت امید ہے اور ہمیں یقین ہے کہ آپ ہمیں مایوس نہیں کرینگے ۔#چیف_جسٹس_کو_خط_لکھیں @ImranRiazKhan,Hope,Generalized Hope,bkhidmat janab chief justice sabh of pakistan moudbanah goreshan hai kashheed arshad shariq ko insaf frahm kia jai hme sab pakistanio to aap se bhot amad hai or hame yaqin hai kashaped nahi karinge
#نفاذ_اسلاماگر ہم اپنے اس پانچ چھ فٹ کے وجود پر #اسلام نافذ نہیں کر سکتے تو کس #حکومت سے توقع کرتے ہو کہ کروڑوں مربع میل کے علاقے پر اسلام نافذ کر دے گی۔ نفاذِ اسلام کے لیے بھی اُنہی لوگوں کی ضرورت ہے جن سے #اللّه #محبت کرتا ہے۔ (المرشد اگست ٢٠٠٣) حضرت امیر محمد اکرم اعوان رح,Hope,Realistic Hope,hum apne is panch chh foot khe existence par nafaz naa kar sakte to kis se tawaqoof karte hoon kha kruddon square mile ka area par islam nafaz kare gae gi. nafaz-e-islam kaa lee bhee ainee logoon ki zarrat hai jin se tawaqoof karta hoon. (al-murshid august 2003) hz amir muhammad akram aawan rah
#USER# اللہ آپ کو جزا دے جبتک پالستان کیلئے یہ اسپتال خدمات دے گا آپ کی جزائے خیر ملے گی ان شااللہ,Hope,Realistic Hope,alllah aap ko jaza de jab tak palaistan kialie yeh spatal services de ga aap ki jaza-e-khair mli gi in sha allah
"کوئی بھی شخص نوٹس ٹومی صرف 3 چہرے کے تاثرات ہے. <br /> <br /> 1. ناراض آنکھیں دیکھو وہ ہر دشمن دیتا ہے. 2. چہرے، منہ agape میں ہاتھوں کے انعقاد اور آنکھوں خوفزدہ. 3. مسکراتے ٹومی Turnbull. <br /> <br /> میں میں نے بہت زیادہ اس شو سے نفرت کرتے ہیں، میں یہ نہیں دیکھتی کہنا ہے لیکن یہ کوڈ Lyoko طرح، ہم سب کو کم از کم ایک کو دیکھا ہے، میں ضروری ہے کا کہنا ہے کہ اس شو سرحد نسل پرست، غیر دلچسپ اور بیکار ہے. <br /> <br /> robotboy یافتہ ایک رعایت کے لئے سوائے robotboy بنیادی طور پر اس حد سے زیادہ گیکی freakazoid ایک jetpack پر اڑ جانے دو، جب کے ساتھ ہر واقعہ ختم ہوتا ہے. <br /> < بی آر /> لطیفے بھی بہت خام ہیں، میں یہ زیادہ تر کہہ لفظ ""چوسو"" یا ریاح خارج لوگوں لگتا، میں شو کے bullies کے بہت بہت افسوسناک ہیں لگتا ہے. <br /> <br /> وہاں ایک نہیں ہے کہ چام ان نفرت کے تحت ایک بولنگ گیند، اور خدا واسطے کے دیگر استعمالات ایک زنجیر،، اسکول کی قسم وہ کیا جا رہا ہے. جو سرحد نفسیاتی ہے اور کوئی دوسرا کردار خصوصیات ہے اس کا بڑا بھائی، بتانے کی ضرورت نہیں. <br /> <br /> میں محسوس پورے شو The Megas کی XLR اور فروغ بند ripping کیا جاتا ہے. آپ The Megas میں سے ملتے جلتے ہونے کے coop، جیمی اور کیوا، اسی طرح Robotboy کے تینوں اس نے کوئی بات نہیں کیا مشکلات ہر کسی کو مار دیا جہاں کہہ سکتے اور وہ ایک روبوٹ ہونے کے باوجود مفت جوشیلا ہے کی طرح. <br /> <br /> محض نہیں ہے کوئی اس شو کے لئے اپیل ہے، میں یہ اب بھی چل رہا ہے کہ حیران ہوں.",Not Hope,Not Hope,"koi bhi shaks noots tomie sarf 3 chehre ka tashrraat hai. <br /> <br /> 1. naaraaz aankheen dekhna woh har dushman detaa hae. 2. chehre, munh agape meiin hathon ka anqad aur aankhon khaufzad. 3. miskratae tomie turnbull. <br /> <br /> mein maine bheetar jyada is shou se nafrat karte hae, mein yeh nahi dikhna hae lekin yah cod lyoko tarh, hum sab ko kam az kam eik do dikhaya hae, mein zaraad hai kahaana hae kih is shou sarhad nasl pirst, ghire dilchasp aur bakaar hae. <br /> <br /> robotboy paeha eik raaqat ka khaaf kaih robotboy basic tarf sarf 3 jetpack par udd jaae do, jab ke sath hir aayen hir. <br /> <  /> latife bhee bheetar kam hae, mein yeh zyadaad tarf kahaana hae lekin yah shab chosu ya riaaah baahir logon lagaata hae. <br /> <br /> wohan eik nahi hai kih cham in nafrat kheen eik goli, aur allah wasitaa dour aayen hir. <br /> <br /> wohan eik nahi hai kih sarhad nafsiyati hae aur koi dousara kaedr charis t hae is khaa bhai, bataane ki zaraad nahi. <br /> <br /> mein mausul puro shou the megas kai xlr aur promotion band ripping kiyaa jata hae. <br /> <br /> tomie turnbull"
اگر ان 3 کو پکڑ کر ان پر مقدمہ چلایا جائے تو امید ہے آئندہ یہ لوگ سیاست سے مکمل توبہ کر جائیں گے #URL#,Hope,Unrealistic Hope,agar in 3 ko pakkad kar in par maqadam chalaya jae to umid hai aayendah yeh log siyaasat se mukammal tawba karein gae
ایک ذلیل ہو کر دفعہ ہو گیا بڑی عدالت میں سویا ہوا بندہ کیا چاہتا ہے ؟,Hope,Generalized Hope,ek zilil hokar dafah hoga badi adalat mein siva hua banda kya chaahata hai?
RT #USER# شام کے دھندلکوں میں ڈوبتا ہے یوں سورج جیسے آرزو کوئی میرے دل میں مرتی ہے #URL#,Hope,Unrealistic Hope,rt shmaa ke dhandlkoon meen dooootaa hai yoon sooraj jaise aarzoo koi meeray dil meen murti hae
RT #USER# #USER# اللہ جسے چاھیے وہی عروج پاتا ھے بے شک اللہ کے فیصلے بہترین ھیں اور جنرل عاصم منیر اس کی مثال ھونگے ۔انشا اللہ,Hope,Generalized Hope,rt allah jisay chaahiye wohi 'or pata hai be shq allah kay faislay bahreyn hain aur janerl 'aasim maneer is ki example honge. insha'allah
#خاتم_النبیین_محمّدﷺّ #حکم_نبیﷺ_راہ_نجات#سرمایہ_زیستہمیں کتب احادیث میں ایک حدیث 70 مخلتف صحابہ کرام سے مروی ہونا نظر آتی ہے۔ کبھی ایک حدیث 20 مختلف صحابہ کرام سے مروی ہونا نظر آتی ہے۔ یعنی صرف صحابہ رضی اللہ عنہم کی دور میں ہمیں ایک حدیث کے اندر متعدد45,Not Hope,Not Hope,dodot katab ahadith mei ek hadith sattar mukhtalif sahabyan razi allah anhum se muree hona nazar aati hai. kabhyi ek hadith baisyn different sahabyan razi allah anhum se muree hona nazar aiti hai. yani safliyeh sahabyan razi allah anhum ki dur mei 45
#USER# ہمیں امید ہے کہ وہ غدار باجوہ کی روش پر نہیں چلیں گے اور اپنی آئینی حدود میں رہیں گے 👍,Hope,Unrealistic Hope,humen umid hai k wo ghadar bajwah ki rosh par nahi chliyngn g aor apni aiini hadood main rhiyngn g
#USER# میں نے اپنی پوری لائف کبھی کسی کو اپنا قیمتی ووٹ نہیں دیا لیکن اس بار میرا ووٹ صرف عمران خان کے لیے ہوگا انشا اللہ تعالیٰ#,Not Hope,Not Hope,mein ne apni puri life kabhie kisii ko apna qimti vote nahi diya lekin yeh baar mera vote sajaan khan ke liye hoga insha allah
#USER# #USER# #USER# کتے کو ہر کسی نے ھڈی ڈال کر خاموش رکھاکاش #USER# بھی سمجھ لیتا اس سائنس کو #URL#,Hope,Unrealistic Hope,kute koh harki nai haddi dalkar khamoos rakhakash bhi samjhalata es science ko
مسلمان کا بھائی نہیں ہے ؟ کیا ہم نے المسلم اخو المسلم والی حدیث نہیں سنی؟ اب ایک دوسرے سے دست و گریباں ہیں ❤️‍🩹 ہماری خانہ جنگی کی وجہ سے ہم خود غیر مستحکم ہیں اور ہم امید لگائے بیٹھے ہیں کہ ہم مظلوموں کی آہ زاری سنیں گے !کیا مسلمان ایسا ہوتا ہے ؟ ہر طرف تعصب کی نگاہ سے++++,Hope,Unrealistic Hope,"musalman ka bhai nahi hai? kya hum ne al-muslim akhul-muslim wali hadith nahi suni? ab eik dusre se dust griban hain <3 khanah jangi ki wajeh se hum zatafizam hain, aur hum amad lagaie betha hain k hum muzzalomo ka aazari suneingay! kya musalman eisa hota hai? har taraf taasab ki nigaah se+++"
