text,binary,multiclass
"سب سے پہلے میں صرف یہ کہنا کہ میں اس شو سے محبت ہے کہ چاہتے ہیں !!! لیکن یہ واقعہ ... اس واقعہ سے پورے شو کا مذاق ہوتا ہے. <br /> <br /> مجھے پتہ نہیں ہے کہ وہ اس واقعہ کے ساتھ حاصل کرنے کی کوشش کیا لیکن انہوں نے کامیابی کے ساتھ پوری سیریز میں بدترین واقعہ پیدا. < بی آر /> <br /> کوئی کہانی لائن نہیں ہے، سب کچھ اراجک ہے اور لطیفے ..... گھٹیا ہے. <br /> <br /> جس طرح وہ کھیل میں باقی سوالات کے کچھ جواب کی کوشش کی. .... مثلا ""کتنی furlings طرح نظر آتے ہیں"" کہ پاگل ""پہلے پر ..."" کرنے ...... صرف شرمناک ہے کی طرف سے. <br /> <br /> اس کی واضح ہے کہ لکھنے والوں چل رہے ہیں خیالات سے باہر ہے اور یہ واقعی بہت خراب ہے.",Not Hope,Not Hope
"ان کی پہلی اسکرین پلے، ان کے اپنے ہی مختصر کہانی کی بنیاد پر ہو گا کیا میں ""کے بارے میں بند کر دیں،"" ولیم Faulkner وفاداری، قربانی، اور سچ میں عجیب رشتے کی ایک عجیب کہانی فراہم کرتا ہے. کہانی شروع میں صرف سر، نوجوان، اور کوپر حروف کے بارے میں تھا، لیکن MGM اس معاہدہ پر پورا کرنے کے لئے ایک اور تصویر میں ہوان ئدنسافرڈ ڈال کرنے کی ضرورت ہے، اور فالکنر ایک خاتون کے کردار کو بنانے کی طرف سے پابند. ئدنسافرڈ زیادہ لغو لطف کے نتیجے میں ان تین ایک ٹیلی گراف کی طرح آشلپی ایک مونٹی ازگر خاکہ ( ""Wuthering بلندیوں"" جیسے آواز کارکردگی ہے کہ میں بات چیت کے طور پر، اس کی لائنوں کو اس کے شریک ستاروں 'نوجوان اور سر کے طور پر ایک ہی کاٹا انداز میں لکھا جائے کہ اصرار semaphore کے میں). سنجیدگی سے، تقریبا مکمل طور پر ضمیر کم جملوں ارنسٹ ہیمنگوے ہینری جیمز طرح پڑھ بناتے ہیں. <br /> <br /> فلم بھی بھائی اور بہن (درمیان ایک تقریبا غیر فطری قریبی تعلقات طور پر پایا جا سکتا ہے کے ساتھ کچھ واقف فالکنر موضوعات، کی عکاسی کرتا ہے ان کے ""ابیارنی"" اور دوسری جگہوں پر). نوجوان ئدنسافرڈ کرنے کی تجویز کرتے ہیں، ٹون کی موجودگی میں، ایک سگائ کی انگوٹی کے بدلے میں ان تینوں کو ان کے بچپن کندہ بجتی ایک دوسرے کے ساتھ تبادلہ. ٹون اور نوجوان کی قربت بھی نمایاں ہے، وہ ان کے تھیلما & لوئیس قسمت کو دور جانا، خاص طور پر کے طور پر. سچ کہوں تو، اس کی عجیب <br /> <br /> یہ نہیں نیویارکر کو عجیب طور سے، تاہم، بڑے پیمانے پر کاکروچ، ویلنگٹن، ئدنسافرڈ خوشی کیچ (اور اس کے ہاتھوں پر gamboling دکھایا جاتا ہے جس میں جس کے بار بار چلنے والی تھیم کے طور پر - میں منہ پھیر پڑا!) اور نوجوان ایک gladiator میں بدل جاتا ہے. Blech. <br /> <br /> جا رہا ہے کہ نے کہا کہ، کچھ اچھی پرفارمنس سے ہیں. نوجوان خاص طور پر وہ کوپر کے لڑاکا طیارے میں لے لیا ہے جہاں ایک منظر میں مشغول ہے، اور Roscoe کی Karns کوپر کی پرواز دوست کے طور پر لذت ہے. سر، حقیقت پسندانہ بات چیت کے ذریعے خود کا اظہار کرنے کی ان کی ناکامی کے باوجود ایک اچھا لمحے، اپنے دوست نوجوان کی قسمت پر ان کے اپنے ہی میں Furtive آنسو بہادر ہے. . حیرت کی بات نہیں، ایک ہاورڈ ہاکس لئے film- - ئدنسافرڈ، کے ساتھ بامقصد مذاکرات کے چھین، زیادہ تر بھر میں ایک کردار کے لئے کافی توازن ایکٹ ہے جو یا تو لکڑی یا ناٹکیی، اسی <br /> <br /> جنگ کے مناظر آتا ہے پوری تصویر کی سب سے دلچسپ حصہ -are. لیکن کافی نہیں. جہاں تک میرا سوال ہے، اس میں کبھی واپس حاصل کرنے کے لئے جا رہا ہوں میری زندگی کے 75 منٹ ہے.",Not Hope,Not Hope
ایسا لگتا ہے کہ فلم کی نیت جارحانہ (maffia نما) روسیوں کے کردار دکھانے کے لئے تھا، یا یہ کہ ان لوگوں روسیوں ان کے بڑے ملک سے باہر سفر کرنے کے قابل کے کم از کم؛ یہ لوٹنے انگلستان میں ایک بینک کے لئے بہت آسان ہے کہ؛ اور یہ کہ برطانوی پولیس اس کے ان مضامین ہوا کی طرف سے ملک چھوڑ رہے ہیں جب بھی بینک لوٹ لیا جو شخص نہیں مل سکتے ہیں تاکہ غیر فعال ہے. اس کے علاوہ، نکول کڈمین اور توقع روسی ساتھیوں کو شاید کوہ یورال پہاڑوں میں غیر ملکی کی طرف سے بولی ایک زبان تک کہیں بھی شناخت نہیں، بات کی، لیکن جہاں تک روس سے ایک ہو. نیکول لہذا، اگر آپ واقعی روسی بات کرنا چاہتے ہیں، تو براہ مہربانی ماسکو یا سینٹ پیٹرز برگ کے پاس جاؤ اور اپنے آپ کو مصروف رکھنے کے سیکھنے روسی زبان گرامر اور اس کے تلفظ.,Not Hope,Not Hope
"واہ، کیا میں Cheesy فلم یہ ہے! اس کیمرے کو مندرجہ ذیل جنگل کے ذریعے چل رہا کتوں کے ساتھ یہ ایک سے Backwoods کے Slasher ہونا ہے کی طرح لگ دور شروع ہوتا ہے. اس کے بعد یہ تھوڑا بورنگ ہو جاتا ہے اور کچھ گھر بھارتی روحوں کی طرف سے پریتوادت میں آگے بڑھ کچھ لڑکیوں کی کہانی مندرجہ ذیل ہے. پھر ہم ایک جزوی طور پر پہنے لڑکی اور غسل میں ایک اور ننگی لڑکی کے شاٹس کی کافی مقدار حاصل کریں. جب ""زومبی ہندوستانیوں"" زمین سے پیدا ہوتی اور لڑکیوں کو خوفزدہ کرنا شروع اس اچانک واقعی ناقص ہو جاتا ہے. ہم بھی ایک سامراا بھارتی ملتا ہے. <br /> <br /> یہ فلم کافی بورنگ میں چار بھارتیوں خود کو زندہ کافی دلچسپ دفن کی کہانی کو تلاش کیا اگرچہ دور شروع ہوتا ہے. بھارتی zombies کو لڑکیوں کو خوفزدہ کرنا شروع (آپ وہ تکنیکی zombies پر نہیں ہیں کے لئے انہیں فون کرنا چاہتے ہیں یا جو کچھ بھی) ایک بار تمام مزہ شروع ہوتا ہے جب ہے. یہ ایک خاص جھاڑنا نہیں ہے اور سنجیدگی سے نہیں لیا جا سکتا ہے، یہ آپ کو بور کر رہے ہیں جب کو دیکھنے کے لئے صرف کچھ مزہ ہے یا آپ کے دوستوں کے ساتھ ہیں پینے جب ہے. مجھے مدد کی سوچ نہیں سکتے پہلی ششماہی tediously بورنگ ہے کیونکہ یہ ایک مختصر کہانی کے طور پر بہتر کام کیا ہے گا اگرچہ کہ.",Not Hope,Not Hope
ہمارا پاکستان ان شا اللہ ظالم لوگوں سے جان چھڑوا چکا ہے   مزید ظلم برداشت نہیں کر سکتے #ارشد_تیرے_خون_سے_انقلاب_آۓ_گا #امپورٹڈ_حکومت_نامنظور,Not Hope,Not Hope
القرآن_سورۃ البقرة:آیت 260حصہ1/2اور (اس وقت کا تذکرہ سنو) جب ابراہیم نے کہا تھا کہ میرے پروردگار مجھے دکھایے کہ آپ مردوں کو کیسے زندہ کرتے ہیں؟ اللہ نے کہا کیا تمہیں یقین نہیں؟ کہنے لگے یقین کیوں نہ ہوتا ؟ مگر (یہ خواہش اس لیے کی ہے) تاکہ میرےدل کوپورا اطمینان حاصل ہوجائے۔,Hope,Generalized Hope
پھر بھی جو تمام دنیا بھر کے ناظرین لگتے ایک اور برطانوی رومانٹک کامیڈی کے لئے ایک ہنسک بھوک ہے کرنا. یہ کمزور کوشش کی سٹائل کے ایک لغو بڑوآ ہے - تمام کلاسک آہنی پردے کے کسی کی محبت کا اعلان کرنے ٹرینیں روانہ ہونے کے بعد چلانے کے لیے مضحکہ خیز وسیع غلط فہمیوں سے یہاں ہیں. حروف ایک جہتی خاکوں محبت ہیوٹ فلم کے لئے کچھ ہم آہنگی لانے کے لئے کا انتظام کرنے والے کے لئے محفوظ کریں گے. چیزیں فلم کی ترقی کے طور دکھاوٹ محکمہ میں قابو سے سرپل باہر کرنے کی دھمکی؛ عقیدے کے بارے میں ہمارے اچھے نوعیت کمرشل معطلی آخر احمقانہ ختم ہونے دوران نیچے اجلاس ہونے کے تناظر آتا ہے. آپ کو ایک bridget جونز کے لئے تلاش کر رہے ہیں تو، نوٹنگ ہل قسم کے تجربے کے آپ اسے یہاں نہیں ملے گا.,Not Hope,Not Hope
RT #USER# جب ہم نے حکومت سنبھالی تو عوام کو امید کی کرن نظر آئی،مولانا اسد محمود#SamaaTV #molanaasadmehmood #URL#,Hope,Generalized Hope
اگر آپ واقعی میں آپ کی گرل فرینڈ ایک رومانٹک موڈ میں ہے کیونکہ اس فلم کو دیکھنے کے لئے ہیں، تو یہ لڑکے ہی رہنے دو یہ ایک ریڈیو کے ساتھ آتا ہے لیکن اگر آپ HP لا کر اپنے آپ کو تیار کرتے ہیں. <br /> <br /> Arisan (2003) کے طور پر اس طرح کی ایک اچھی فلم دیکھا ہے کے بعد، یہ وہ انڈونیشیا میں پھر سے ساتھ آئے ہیں دیکھنے کے لئے خوفناک ہے. یہ صرف خیال پیسہ بنانے کے لئے ہے کہ لگتا ہے، لیکن کوئی بھی تفریح ​​کی دنیا میں انڈونیشیا کی تصویر پر کام کرنے کے لئے سنجیدگی سے لگتا ہے. کہ یہ ایک 'عالمی' دنیا انڈونیشیا میں فلمیں بنانے والوں کے ذہنوں میں آنے کے لئے نہیں لگ رہا ہے. اور انڈونیشیا کے عوام کے نگل سب کچھ 'انڈونیشیا میں تشکیل دے دیا' مغرب کی ایک ذائقہ کے ساتھ کے طور پر ان کے سامنے پیش کیا جاتا ہے کہ بعد، وہ اس کے ساتھ دور ہو جاؤ. <br /> <br /> ٹھیک ہے، کہانی کے ساتھ شروع کرنے کے لئے اچھا ہے. اور یہ ایک اچھی فلم میں تیار کیا جا سکتا تھا. لیکن ڈائریکٹر حقیقت کے بارے میں کبھی نہیں سوچا تھا کہ سب سے پہلے اچھے پلے بیک، اور دوسرا اچھے کوریوگرافی تمام زندہ موسیقی کے یا کم از کم ایک موسیقی کی ضرورت ہے؟ اس فلم میں، پلے بیک یہ آپ کو سنیما میں وہیں رونا چاہتے ہوتا ہے کہ اتنا برا ہے. تم نے سنا ایک ایک لفظ بعد اداکار طرف سیکنڈ بعد کیا جاتا ہے یا جو شخص پلے بیک گانا، اور فلم دیکھتے وقت یہ انتہائی پریشان کن ہے. <br /> <br /> انہوں نے صبح جمناسٹکس بارے میں ایک فلم بنانے کی منصوبہ بندی کے طور پر اگر کوریوگرافی ہے، لیکن آخر میں نے سوچا کہ یہ ایک موسیقی میں تبدیل کرنے کی اچھا ہو گا ... وہ صرف کوریوگرافی تبدیل کرنا بھول گئے. یہ مشکل ہے، آپ کو دیکھ رقص کیا جاتا ہے وہ یہاں کود اور ہوا میں ان کی ٹانگوں پھینک، اور یہ کہ اس کے بارے میں ہے. <br /> <br /> ٹھیک ہے، میں کم از کم ایک بہتر آخر ہے .... لیکن تم نے تو آپ کی گرل فرینڈ کو قائل کر سکتے ہیں ایک اچھا مومبتی رات کا کھانا بہت زیادہ رومانٹک ہے کہ، ایسا!,Not Hope,Not Hope
عمران خان کی 2 تہائی اکثریت اب بہت پیچھے رہ گئی ہے اب معاملہ 3 چوتھائی پر چلا گیا ہے۔ ن لیگ کے پاس الیکشن میں بیچنے کے لئے کوئی چیز نہیں۔ انکو خوف ہے عمران خان بہا کر لے جائے گا ان سبکو انشا اللہ@OfficialDGISPR #USER#,Hope,Unrealistic Hope
#USER# #USER# امید کرتا ہوں آپ دونوں میرا یوں آپ کی conversation کے درمیان میں ٹپک پڑنے کو مائینڈ نہیں کرتی ہوں گی 😬,Hope,Generalized Hope
#USER# #USER# اللہ پاک سے اچھے کی امید رکھنی چاہیے۔,Hope,Realistic Hope
چیخ کر رونے اور دھاڑے مار کر رونے سے سکون حاصل ہوجاتا کاش 🥺,Hope,Generalized Hope
#USER# ہے اچھی خبر ، کاش اس پر عمل ہو,Hope,Generalized Hope
RT #USER# خوش نصیب آج بھلا کون ہے گوہر کے سواسب کچھ اللہ نے دے رکھا ہے شوہر کے سوا#قومی_زبان,Not Hope,Not Hope
ٹھیک ہے، یہاں ہم ایک اور کردار الٹ مووی ہے. صنفی الٹ کے تھکے پلاٹ کے باوجود، کئی مالیت دیکھ تھے. تاہم، یہ ایک نہیں ہے. پچھلے جائزے میں، میں نے جنرل دیر 80s کے بعد Haim فلموں کے لطف اندوزی کے زوال کے بارے میں میری بات بنا دیا ہے لگتا ہے. یہ ان میں سے ایک ہے. <br /> <br /> 'لڑکیوں کی صرف ایک' ایک ہائی اسکول کے بچے (کوری Haim) ایک لڑکی طور پر مرہم پٹی اور ایک اور اسکول میں شرکت کی طرف سے ان bullies کے بچنے کی کوشش کرتا ہے جو کے بارے میں ہے. وہ لیڈنگ ٹیم میں شامل ہو جاتا اور ساتھی cheerleader کے ساتھ دوست بناتا ہے، میری (نکول ایگرٹ). ظاہر ہے، وہ بہت زیادہ دیر تک ڈرامہ نہیں رکھ سکتے ہیں. <br /> <br /> میں نے یہ فلم سراسر گھٹیا سمجھا اور یہ بھی مضحکہ خیز نہیں تھا. لیکن، جائزے کی اکثریت کی طرف سے فیصلہ، یہ سے Alanis Morrisette یا نوعمر جنس ملکہ، نکول ایگرٹ، جو اس کو دیکھنے کے لئے چاہتے ہیں صرف اس صورت میں ہیں کے شائقین کی طرح لگتا ہے. آپ 1989. مقابلے میں کوئی مزید ایک اچھی Haim خصوصیت (یا کردار سوئچنگ کامیڈی)، نظر کی تلاش کر رہے ہیں تو یہ Haim کی کیریئر متوالا اس نقطہ کے بارے میں ہے.,Not Hope,Not Hope
"میں نے سب سے پہلے تقریبا 20 سال پہلے ""Lorna کی Doone"" پڑھیں اور بالکل اس سے محبت کرتا تھا! مغربی ملک لندن سے کئی دن کا سفر اور قانون تھا اور حکم کے نفاذ کے لئے بہت مشکل تھا جب یہ 1600s میں ایک کلاسک تاریخی رومانوی سیٹ ہے. افسوس کی بات ہے، کتاب کے اس ورژن کہانی کے ساتھ کئی آزادیوں لیتا ہے اور ناقابل یقین حد تک میری رائے میں مایوس کن تھا. اداکاری اور پروڈکشن اقدار ٹھیک ہیں لیکن جس طرح کہانی کے ساتھ کے بارے میں گڑبڑ کر دی گئی خوفناک تھا. کیوں ٹیلی ویژن موافقت ایسا کرتے ہیں؟ وہ ایک کتاب کے شائقین کے ہزاروں ان کی کہانی کو تبدیل کرنا چاہتے ہیں کہ کیوں سوچتے ہیں؟ زندگی کی عظیم اسرار میں سے ایک !!! بی بی سی کے ایک بہترین ورژن ہے جس میں اب بھی اس کی ایک کاپی کو ٹریک کرنے کے لئے کوشش کر رہا ہوں جس میں ابتدائی 1990s میں کرسمس پر ٹیلی ویژن پر کیا گیا تھا بنا دیا! میری مشورہ مانو کتاب پڑھی اور اس معمولی ورژن کے ساتھ فکر نہ کرو!",Not Hope,Not Hope
میری ماں ایک ڈی وی ڈی پر مجھے اس فلم لائے. ایک رینٹل میں ایک لڑکے کو یہ سفارش کی. لیکن حقیقت میں، یہ میں نے کبھی دیکھا ہے بدترین فلم ہو سکتا ہے. تم جانتے ہو، میں اس فلم سے زیادہ کی توقع نہیں تھی، لیکن یہ ایک اچھی کہانی نہیں تھا، یہ بھی مضحکہ خیز نہیں تھا اور یہ بیہوش تھا. میں نے اس فلم میں کرسٹین تاہم دیکھنا میں قدم بہ قدم سے محبت کی وجہ سے آگے دیکھ رہا تھا. وہ بھی ایک بہت بڑی مایوسی تھی. کہانی کو مکمل طور پر غیر حقیقی تھا. پارٹی کے لوگوں میں سے ایک مر گیا ہے (وہ حقیقت میں مرا نہیں تھا، انہوں نے بعد میں اٹھی)، گھر نظر ایک بم دھماکے اور ہینڈل سب کچھ کرنے کے لئے 3 گھنٹے رکھنے والے 2 لوگ موجود ہیں کی طرح. لیکن پھر ایک ہم جنس پرست پولیس اہلکار وہاں آتا ہے ... اور آخر تک کل گندگی 15 منٹ کی طرح میں لہر اوپر اور سب کچھ کرنے کے لئے منظم لوگ نہیں ہے ؟؟؟ چلو، صرف کم از کم حقیقت پسندانہ ہو. رقم کا فضلہ. واقعی ...,Not Hope,Not Hope
بڑی خبر ۔۔۔رکن پنجاب اسمبلی جناب سمیع اللہ چوہدری نے چیئرمین پاکستان تحریک انصاف جناب عمران خان صاحب کہ اسمبلیوں کو تحلیل کرنے کے اعلان کے بعد اپنا ویڈیو بیان جاری کر دیا ان کا کہنا تھا کے اسمبلی سے نکلنے کو تیار ہیں۔استعفی بھی تیار ہے، قائد عمران خان کے حکم کا انتظار ہے، #URL#,Hope,Realistic Hope
ہے میری آرزو کے میرے سیوا  تمہیں سب شاعروں سے وحشت ہو #URL#,Hope,Unrealistic Hope
#USER# #USER# کاش آپکو محافظ کے مفہوم کا پتہ ہوتا۔۔ آپکو کبھی کسی نے ننگا کر کہ مارا ہے؟ ان صحافیوں اور سیاستدانوں کو یہ ننگا کر کہ ٹارچر کرتے ہیں,Hope,Generalized Hope
#USER# اللہ کرے دو دن لفافہ اور لیٹ ہو جاے اور میر صاحب سچ کی پٹری پر دوڑ پڑیں,Hope,Unrealistic Hope
لَہٗ مُعَقِّبٰتٌ مِّنۡۢ بَیۡنِ یَدَیۡہِ وَ مِنۡ خَلۡفِہٖ یَحۡفَظُوۡنَہٗ مِنۡ اَمۡرِ اللّٰہِ ؕ “ہر شخص کے آگے اور پیچھے اللہ تعالیٰ نے نگراں فرشتے مقررکئے ہیں جو اﷲ کے حکم سے اُس کی حفاظت کرتے ہیں۔”( القرآن ),Not Hope,Not Hope
اے کاش ہمیں منبر حسینی سے یہ باتیں بتائی جائیں اور ہمیں لطیفوں اور چٹکلوں سے اور طنز و مزاح کی بجائے حقیقی سیرت زینب بتائی جائے وہ زینب کے جس نے دین اسلام ہر اور وقت کے امام کی نصرت میں اپنی اولاد قربان کی اپنا پردہ تک قربان کیا اپنا مال نصرت امام میں صرف کر دیا #URL#,Hope,Unrealistic Hope
اس دستاویزی فلم کا عنوان بہت ہی گمراہ کن ہے. دستاویزی فلم کے دوران کوئی وقت میں وہ جھیل وکٹوریہ میں نیل پرچ مچھلی کے تعارف سے Mwanza، تنزانیہ کے شہر کو درپیش مسائل کے کسی بھی وجہ ہے کہ کس طرح ظاہر کرتے ہیں. فلم کی کوشش کرتا ہے ایک ماحولیاتی وجہ پر تنزانیہ کے مسائل رکھنے کے لئے ہے لیکن اس بات کی سچائی کے مسائل ایک پرجیوی باہر قوت سے روکنے ہے. دستاویزی فلم میں بہت کیا تو کبھی کوئی داستان کے ساتھ رفتار سست ہے. اس کے بجائے یہ کہ شامل یا موضوع کے وسیع کرنے کی بہت کم ایسا معلومات کی بٹس ظاہر کرنے کے لئے کوئی بھی متعلقہ طبقات کے درمیان متن کے چھوٹے blips پر انحصار کرتا ہے. نیل پرچ مچھلی کے ماحولیاتی اثرات گفتگو کو صرف دو کوششوں ہیں. ایک کے بارے میں طویل عرصے سے 10 سیکنڈ میں جہاں جہاں وہ مچھلی عملدرآمد کیا جاتا فیکٹری کے مینیجرز کے انٹرویو کے ایک چھوٹا سا طبقہ ہے اور اس نے مختصر طور پر 50 سال پہلے نیل پرچ جھیل میں متعارف کرایا گیا تھا اور اس کے دیگر مچھلی پرجاتیوں بسم کس طرح کا ذکر کیا ہے. فلم ساز معاملہ پر عمل یا اس میں گہرے جانے کے لئے کوئی کوشش نہیں ہوتا ہے. اس دستاویزی فلم کے اندر اندر انہوں نے ایک اور دستاویزی فلم جو کہ ماحولیاتی اثرات نیل پرچ متعارف کرا چکا بحث رہا ہے، اور ایک بار پھر کوئی حقیقی کوشش تباہ کن مسئلہ بن گیا ہے کہ کس طرح پر کو بڑھانے کے لئے بنایا گیا ہے کے دکھاتا فلم جب دوسری کوشش ہے. <br /> <br /> اس موضوع کی بات سب سے زیادہ افریقی ممالک کو درپیش مسائل کے ساتھ کیا کرنا پرچ مچھلی خود کے ساتھ کوئی تعلق نہیں ہے اور اس سے زیادہ میں اس دستاویزی فلم کو کھنگالنا کرتا ہے. فلم ایڈز، تنزانیہ میں غربت اور آلودگی کے ساتھ پرچ مچھلی کے تعارف سے منسلک کرنے کی کوشش کرتا ہے لیکن ایک براہ راست کنکشن ہوتا ہے کبھی نہیں. کسی بھی ذہین شخص اچھی طرح افریقہ میں مسائل کے ساتھ پڑھنے کے طور پر، یہاں دکھایا مسائل تنزانیہ میں منفرد نہیں ہیں بلکہ افریقہ کے سب سے زیادہ پر اثر انداز اور مچھلی کے ساتھ کوئی تعلق نہیں ہے. فلم سازوں کو دکھایا گیا ہے تو بات بھی بہت سے مقامی معیشت یا زندگی تھی کہ کس طرح مچھلی کو پیش کیا گیا تھا اس سے پہلے اور یہ کیسے منفی مچھلی کو متعارف کرانے کی طرف سے متاثر کیا گیا ہے لیکن وہ ایسا نہیں کرتے یہ بہت اچھا ہوتا. معاملے کی حقیقت یہ لوگ انٹرویو کے بہت سے کہتے ہیں کہ کہ مچھلی کئی کے لئے ملازمتوں اور موقع فراہم کر دیا ہے. ہاں چیزوں سے Mwanza کے قصبے کے اندر اندر خراب ہیں لیکن وہ اب تک سب سے بری بات کے لئے ملک اور براعظم کے دیگر علاقوں میں ہیں. <br /> <br /> ایک تنزانیہ میں قحط مسائل کو مچھلی منسلک کرنے دستاویزی فلم سازوں کی طرف سے کمزور کوشش فوری طور پر دستاویزی فلم خود کی طرف سے بدنام کیا جاتا ہے. تنزانیہ بند سب سے پہلے ایک بہت بڑے ملک ہے اور جھیل وکٹوریہ سے ملک کے صرف ایک چھوٹا سا حصہ ہے. افراد کے انٹرویو کے بہت سے اصل میں وہ Mwanza کی کو جھیل پر ماہی گیری شہر ہے، ایک کام کی تلاش اور ان کے خاندانوں کو کھانا کھلانا کرنے کے لئے کر سکتے ہیں کہ چیزوں کو ملک کے دیگر حصوں میں اتنا برا تھے کیونکہ کہتے ہیں. <br /> <br /> اس دستاویزی فلم، بہت کمزور ہے کوئی داستان نہیں ہے اور اصل لنک بھی چیز وہ نیل پرچ کو ظاہر کرنے کے لئے کوئی کوشش نہیں ہوتا ہے. اس سے غربت، قحط کی تباہی کی تصاویر کی نمائش اور ایڈز آپ کو ظاہر کرنے کے لئے کوئی کوشش نہیں بنانے کو اس کے کسی بھی تنزانیا کی جھیل وکٹوریہ خطے یا براہ راست پرچ مچھلی سے متعلق کے لئے منفرد ہے کہ کس طرح کی طرف سے لوگوں کے جذبات پر ادا کرتا ہے. حقیقت یہ ہے کہ مسائل کے سب سے زیادہ کے ساتھ مقابلے میں جنگ، گلوبلائزیشن اور عیسائیت اور پرچ مچھلی خود کی ماحولیاتی اثرات مرتب کرنا زیادہ ہے ہے.,Not Hope,Not Hope
#ٹیریان_کےبھائی_یوتھئے کہتے ہیں کہ سارے علماء ہمارے سر کے تاج ہیں پر مولانا فضل الرحمن نہیں تو ان سے میں بس اتنا کہنا چاہتا ہوں کہ جب ہمارا قائد علماء کی محفل میں تشریف لاتے ہیں تو الحمداللہ سب علماء کرام اُنکے استقبال میں کھڑے ہو جاتے ہیں 🔥 #URL#,Not Hope,Not Hope
"خزانہ جزیرہ DVD کسی بھی فلم کی تیاری کورس میں دیکھنے کی ضرورت کیا جانا چاہئے! یہ ایک فلم بنانے کے لئے نہیں ہے کہ کس طرح کی ایک نصابی کتاب کی مثال ہے. فلم دیکھ کر اور اس کے بعد مصنف / ڈائریکٹر کی تفسیر کو سننے گراف وہ حروف اور کیا وہ ان کے بارے میں اپنے ناظرین کو بات چیت کے بارے میں جانتا ہے کے درمیان وسیع خلیج کا ثبوت ہے. مجھے پرانے زمانے کال کریں، لیکن میں مواصلات کا ایک ذریعہ کے طور پر فلموں کے بارے میں سوچنا، اور سامعین معلوم نہیں ہے تو کیا جہنم ڈائریکٹر کے بارے میں بات کر رہا ہے مواصلات مکمل نہیں ہے. ڈائریکٹر کے مسلمہ مقصد ""ہالی وڈ کنونشن"" کی ایک فلم باطل بنانا ہے. ان لوگوں کے کنونشنوں کے علاوہ، افسوس، کردار اور تصور کی وضاحت کی مستقل مزاجی ہے. ڈائریکٹر نے خود اس نے جان بوجھ کر ایک ""ہالی وڈ کہاوت"" سے گریز کیا ہے کہ جہاں سامعین اکثر نکات سمجھ میں نہیں آتا احساس. تاہم، انہوں نے کبھی اندازہ نہیں clichés میں ایک وجہ کے لئے موجود ہے کہ پکڑ کرنے لگتا ہے. انہوں نے فوری طور پر اور واضح طور پر پیچیدہ خیالات پہنچانے کے لئے آشلپی رہے ہیں. اس سے پرہیز ٹھیک ہے، لیکن وہ ایک ہی خیال چیت کے کسی دوسرے طریقے سے تبدیل کیا جا کرنے کی ضرورت ہے، صرف کا خاتمہ نہیں. فلم کی صلاحیت کے ساتھ امیر، ایک دلچسپ بنیاد پر بنایا گیا ہے. دو کٹھپتلیاں WWII کے اختتامی دنوں میں ایک الزامات ڈس انفارمیشن کے مشن میں استعمال کیا جا کرنے کے لئے ہے کہ ایک نامعلوم لاش کے لئے ایک شخصیت اور پس منظر کی تعمیر کرنے کے لئے تفویض کر رہے ہیں. جلد ہی ہر کردار کے ساتھ ان کے ذاتی فنتاسیوں آباد کرنے سے شروع ہوتا ہے اور ان کی ایجاد ان سے تیزی اصلی ہو جاتا ہے. روایتی کہانی کہنے کے ""ہالی وڈ کنونشن"" کے لئے کم نفرت کے ساتھ کوئی شخص اس خیال کے ساتھ ایک شاندار فلم بنا سکتے. یہ فلم یقینی طور پر یہ نہیں ہے! کٹھپتلیاں ان حروف کو مستقل مزاجی لانے کے لئے وہ کر سکتے ہیں سب کچھ کرتے ہیں، لیکن وہ سب بھی اکثر Dazed اور الجھن سکرپٹ کی طرف سے ہار رہے ہیں. خاص طور پر، میں نے تیزی سے گونجو، جو زندہ لاش کھیلتا سے متاثر بن رہا ہوں. کوائف فلموں کی ایک بڑی تعداد میں، وہ ہمیشہ ایک بہت کرشمائی کٹھ پتلی کے طور پر باہر کھڑا ہے.",Not Hope,Not Hope
دوسرے تبصرے میں، سے Nva کا بڑا مسئلہ یہ ہے، یہ ہونا چاہتا ہے کیا فیصلہ نہیں کر سکتے کہ سب سے سستا قسم کی یا مشرقی جرمن فوج کے ایک ایماندار تضمین کے slapstick کی ہے اس سے پہلے کے طور پر ذکر کیا گیا تھا. کافی مثال کے طور پر آگے بڑھ رہے ہیں جس میں سے ایک میں ایک مکمل طور پر ٹوٹ شخصیت کے ساتھ Schwedt میں فوج جیل سے واپسی کو بھرتی کر جب لمحات کے ایک جوڑے کی ہیں. لیکن آخر میں، لئیےنڈر Haußmann بچے ہنسی مذاق کے لئے چلا جاتا ہے. کوئی تعجب نہیں کہ فلم جرمن باکس آفس پر ناکام ہے کہ یہ ان کے تربیتی کیمپوں میں حقیقی صورت حال کو تاریخی untruthful ہے اور ایک اداکار ایک nuanced کارکردگی دینے کی بدقسمتی عاجز ہے کی طرف سے قیادت ہے. <br /> <br /> تاہم، وہاں ہے فرینک Griebe کے کیمرے کا کام کرنے والے - ہمیشہ کی طرح - ایک شاندار کام کرتا ہے. یہ ان خوبصورت تصاویر کے لئے نہیں تھا تو میں نے دور سے بھی بدتر فلم کا درجہ دیا جاتا.,Not Hope,Not Hope
